"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"66",1891.98121506925,15994.4476098289,250.00405827749,3.68161078516795,1142.77524003604,70.1628123069746,171.100006104,68.1630285105,5.659125,8.410168,512.05,0,203.1625,28.5,26.05,27.3291666666667,0,2512.60767672,0,1,0.846321847915,0.0899057728939264,0.0899057728939264,9.41343164819368,0.0899057728939264,17.8446162109672,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"67",2368.21247845595,3157.72171203381,235.842620099668,1.97068965498297,47.7172435078333,908.900718658848,8.96000003815,14.3512638716,6.409002,7.410168,303.929561268959,0,136.213918403804,29.0251367137835,25.7501739993609,27.1168468802904,15.6426707819,2194.34790622,0,1,1.70392088148,0.394773083039413,0.394773083039413,4.31620329420962,0.394773083039413,7.31954597784646,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"68",2987.70175041419,3909.11029406898,618.625891999223,5.16714565401131,230.772359755517,71.1167301594971,1,8.34536190868,35.880988,9.525948,66.5780751721824,7.27975676002815,28.1487396689899,28.2139925950662,8.80932839671079,18.6426617300441,1.95498846992,1704.37539287,2,1,1.80980579919,0.0882884768164234,0.0882884768164234,20.4987770142767,0.0882884768164234,-0.0660110369719031,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"69",4612.27376588317,3020.74018560548,264.778488110667,2.45095447705761,125.326127952036,48.4502753112532,14.2199993134,0,34.364008,9.371418,44.0854885683735,3.80903184335757,14.8605539329761,30.7391526056813,10.7923381017156,21.1325642332247,1.42171314979,1081.53638807,0,1,0,0.290571538859394,0.290571538859394,0,0.290571538859394,-3.61752892503996,4035,"MENARID: Ecotourism and Conservation of Desert Biodiversity"
"70",2189.33225181613,10120.3681170916,150.818748866903,0.556537545409937,365.788554050257,7.65058422088623,0,0,32.909598,9.009628,24.9891128323093,3.56054435838454,13.3214285098734,32.6013608959613,11.7204082687884,22.7675739306409,0,926.144281785,0,1,0,0.207142330198905,0.207142330198905,0,0.207142330198905,-0.00110674057141763,4035,"MENARID: Ecotourism and Conservation of Desert Biodiversity"
"71",5702.45989293206,14070.9636045385,129.717113779096,2.09622971267117,317.943118317487,33.6236241646495,0,0,33.96135,8.421168,73.9223759715824,0.62978773075137,16.5437626676931,32.1617571744129,10.7765625872916,21.8160712540009,0,848.917657418,0,1,0,0.241832332813631,0.241832332813631,0,0.241832332813631,-0.00110674057141763,4035,"MENARID: Ecotourism and Conservation of Desert Biodiversity"
"72",2702.69130508692,1084.44030532659,740.416521511013,2.38063114749563,10.6577457307823,1665.32389548761,0,31.5481597251,3.776037,11.426838,226.123809615379,0,128.044047673026,24.6857142847006,22.0857142847006,23.3531746020201,28.982794849,2887.69755956,2,1,41.9701709036,0.0972902370205815,0.0972902370205815,431.391393308265,0.0972902370205815,7.31954597784646,3960,"CBSP-Capacity Building for Regional Coordination of Sustainable Forest Management in the Congo Basin under the GEF Program for the Congo Basin"
"73",3020.09385878177,1159.80897629425,35.4065955627366,1.06746451469096,6.95455943987867,1757.34413875338,3.70000004768,0.243443698604,36.706623,10.075958,77.6,7.5,31.4166666666667,27.5,11,19.6833333333333,55.0139444573,1185.96196215,3,1,0.172723830519,0.128247161915597,0.128247161915597,1.34680431082501,0.128247161915597,1.87769293998083,3669,"MENARID: Second Natural Resources Management Project"
"74",1909.39823094942,1420.55358548411,306.91312093966,0.372342804154622,14.1277060735204,1490.65693143396,2,0.100044003509,12.273148,-1.623711,194.105000058673,0.235000000931323,52.2445833629028,33.9750000046566,24.905000002794,29.1887500030268,31.883390349,1617.95521912,0,1,0,0.568547547227873,0.568547547227873,0,0.568547547227873,1.87769293998083,5423,"GGW: Building Resilience Through Innovation, Communication and Knowledge Services (BRICKS) Project"
"75",1324.89657519362,6490.31700505342,697.41788054874,1.14196773849182,439.391314209043,39.0498809814453,0,0.202580313398,44.856462,81.860168,50.6202150982358,7.89523469588767,24.8719739392726,18.849635940806,-15.6169129484465,3.25280984056397,1.16498107199,2086.54818506,2,1,0.00274020711534,0.00404600836120709,0.00404600836120709,0.677261851856995,0.00404600836120709,-0.0660110369719031,3611,"PRC-GEF Partnership: Mainstreaming Biodiversity Protection within the Production Landscapes and Protected Areas of the Lake Aibi Basin"
"76",2502.0668799003,3403.70199707808,757.10060770233,4.67791308585717,118.96481740107,73.7474672523231,38.8699989319,0.000153278171047,31.250068,35.690238,103,0,31.2916666666667,26.7,6.9,17.6,8.62760040385,1391.80222638,3,1,0,0.0767869730015683,0.0767869730015683,0,0.0767869730015683,-0.0660110369719031,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"77",2577.2043032587,4085.28177927115,900.505537374397,1.82009878315876,156.267831062509,39.9851646327841,33.1399993896,0,31.05596,35.735438,103,0,31.2916666666667,26.7,6.9,17.6,6.75002638248,1187.53907485,3,1,0,0.0779116431171821,0.0779116431171821,0,0.0779116431171821,-0.0660110369719031,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"78",2354.9684720158,5002.32320860834,654.345781321694,9.70290101115104,221.835826321775,30.882898799347,19.1999988556,0.000208900693676,30.722989,35.457978,68.050000060536,0,22.2604166908422,27.6499999636784,7.49999996088445,18.4895832962745,6.88450591993,1354.57188577,3,1,0,0.0629101756071534,0.0629101756071534,0,0.0629101756071534,-0.0660110369719031,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"79",2901.37392124914,3048.92118917177,943.414273825923,4.76334313515129,133.582813151372,80.1914519440931,0,7.58566200931e-05,30.903046,35.666218,88.8700574820615,0,27.8446144435734,26.2542604883931,6.23139073258966,17.1096865372324,7.92891608989,1257.9190249,3,1,0,0.0663684406991489,0.0663684406991489,0,0.0663684406991489,-0.0660110369719031,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"80",4475.34593331044,15227.8440922922,1613.34987252474,3.61739466484809,778.325911877395,2.82583594322205,0,0,31.910471,56.060168,23.437512053237,0,6.93355157427746,31.1348931619075,5.93685733040461,19.0386738891763,0,925.287723139,3,1,0,0.0494091899345896,0.0494091899345896,0,0.0494091899345896,-0.0660110369719031,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"81",2845.62807535419,2006.06247001063,749.710830333626,1.09412283844598,72.4198403973628,244.533437351896,0,0.294254278812,22.019268,78.710168,594.6,0,122.225,32.7,17.3,24.2416666666667,7.85791409254,2352.84455835,3,1,0.000714342513572,0.286981937614193,0.286981937614193,0.00248915496045028,0.286981937614193,17.8446162109672,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"82",1749.29497321286,6977.54405166054,340.402874721775,1.65538185403759,285.011000193681,170.769529895719,0,5.93892661231,24.151072,81.910168,327.65,0,63.9375,34.45,16.25,25.8583333333333,0.164630249431,2766.3767918,3,1,0.0189886371393,0.0947827334081466,0.0947827334081466,0.200338568603339,0.0947827334081466,-0.0660110369719031,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"83",1889.74085682098,2561.64233405357,391.645457621419,1.34731906661385,146.928754011404,146.085370411271,0,1.94904304552,24.117767,82.330898,272.842856938346,0,53.5845237447114,33.9000000053218,16.0714285729491,25.676190479675,1.80900337834,2615.7873092,3,1,0.135776448596,0.113827270572578,0.113827270572578,1.19282881784841,0.113827270572578,-0.0660110369719031,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"84",2878.99902204034,2592.97936779173,476.109351337981,1.10116297742992,125.758383687229,119.420459331463,6.46000003815,3.26342952977,23.430349,80.740708,441.487227421899,0.343662868433709,79.5569392282727,34.9272285526105,16.7799676052477,25.3670826819991,2.76817294653,2942.8239027,3,1,0.493613077633,0.163012195182377,0.163012195182377,3.02807453810894,0.163012195182377,-0.0660110369719031,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"85",2421.74008890659,2574.14205069355,621.946998826805,1.32641795615549,65.022539465204,150.811094525556,0,1.03920074327,21.736117,77.743498,379.6,0,74.525,32.9,18.3,24.8833333333333,4.43766550958,2478.43576758,3,1,0.00286305335073,0.205290326839417,0.205290326839417,0.0139463626699253,0.205290326839417,-0.0660110369719031,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"86",2131.10991373726,2045.66998495919,362.674699135381,1.64939423951482,86.0880106196285,203.318218852152,0,51.4565206365,29.096778,79.326838,398.499999986453,0,113.797727242325,30.5727273007439,16.1636363885743,24.2416666934775,5.0564131014,3306.08453855,4,1,15.0025534491,0.0450330018237282,0.0450330018237282,333.145756257249,0.0450330018237282,1.87769293998083,3471,"SLEM/CPP: Sustainable Land Water and Biodiversity Conservation and Management for Improved Livelihoods in Uttarakhand Watershed Sector"
"87",3953.78218021649,7845.39156210942,4291.83828232178,20.379732013065,1002.13962677209,58.4436966416063,16.0499992371,7.73197629771,30.894924,78.410168,255.918282353445,0.927425133253182,79.0236119053003,7.86822127146986,-7.18164764024619,1.48276637072037,0,1014.6913654,4,1,0.0774609899877,0.0189855761910575,0.0189855761910575,4.07999152662985,0.0189855761910575,0.866168144242146,3471,"SLEM/CPP: Sustainable Land Water and Biodiversity Conservation and Management for Improved Livelihoods in Uttarakhand Watershed Sector"
"88",1433.20434969291,6754.99333713694,1755.02763154838,16.0066990746745,385.009493924618,78.9692159772826,0,33.5202346187,29.869152,79.742408,307.461770978879,2.58240139528679,96.8197563419668,17.5047017785683,4.0110073941752,11.5650271302616,0.137164443065,2944.85555987,4,1,0.059533940345,0.0154360512281526,0.0154360512281526,3.85681152939041,0.0154360512281526,0.866168144242146,3471,"SLEM/CPP: Sustainable Land Water and Biodiversity Conservation and Management for Improved Livelihoods in Uttarakhand Watershed Sector"
"89",1323.34062181964,31060.4242981934,2407.04721569031,21.0501169659526,1976.28436731729,81.3382098013089,49.7200012207,43.6133095231,30.504062,78.975338,356.257142951416,12.6857143526175,109.22182547319,1.62380947261846,-13.9380952903,-5.06150798786795,0.371497639133,2063.94908181,4,1,0.887966239844,0.000146829698755622,0.000146829698755622,6047.5928737135,0.000146829698755622,0.866168144242146,3471,"SLEM/CPP: Sustainable Land Water and Biodiversity Conservation and Management for Improved Livelihoods in Uttarakhand Watershed Sector"
"90",1532.3089806844,3664.07171326016,426.801760279524,8.39569567279928,169.096516875507,130.910880585418,0,70.1463574653,26.649043,94.743498,461.5,10.2,180.541666666667,27.2,14.9,22.1666666666667,1.63339473201,3103.02185129,4,1,40.6011002576,0.0217566526312053,0.0217566526312053,1866.14645854879,0.0217566526312053,17.8446162109672,3469,"SLEM/CPP: Sustainable Land Management in Shifting Cultivation Areas of Nagaland for Ecological and Livelihood Security"
"91",2724.58687935077,2958.5336203509,914.987197276826,9.44389070252678,184.45827567079,252.902302095029,0,61.5919293339,26.213346,94.426918,509.804545057386,11.7136363507056,194.107575657824,21.531818327751,9.75454560602007,16.8446971180928,1.66709225245,2742.905232,4,1,28.4427868946,0.0176321738677051,0.0176321738677051,1613.11855860811,0.0176321738677051,17.8446162109672,3469,"SLEM/CPP: Sustainable Land Management in Shifting Cultivation Areas of Nagaland for Ecological and Livelihood Security"
"92",1981.7842727737,4197.44208871213,684.670989411159,9.98292847695548,282.595941729781,197.675770194826,0,58.5352110659,26.066211,94.160168,497.1,11.3,190.916666666667,26.2,14.6,21.5916666666667,1.81494964066,3014.63690001,4,1,32.8468696745,0.02680395798536,0.02680395798536,1225.44848385602,0.02680395798536,17.8446162109672,3469,"SLEM/CPP: Sustainable Land Management in Shifting Cultivation Areas of Nagaland for Ecological and Livelihood Security"
"93",3106.87128557416,2784.73799156706,631.53261583694,4.60423683022602,183.470412967826,56.3915438888294,0,7.08034985291,35.99493,9.525638,81.0050331401335,10.4615329886095,32.688945474614,27.9524767406622,8.63498449377482,18.4683178271082,1.79805542822,1815.00527617,2,1,1.82291162673,0.0848939121583875,0.0848939121583875,21.4728191973174,0.0848939121583875,-0.0660110369719031,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"94",2136.44734762297,5280.50522158755,790.352963765909,3.03123068240487,211.499250147617,54.3517014566048,0,0.0301858803596,35.537289,9.122538,84,12.5,35.9916666666667,25,4.9,14.9833333333333,1.7912160761,1077.83310941,2,1,0,0.0671388087858936,0.0671388087858936,0,0.0671388087858936,-0.0660110369719031,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"95",1836.79769468951,4057.74256148227,624.726208513208,3.08985835254143,149.776492707936,53.836149910421,0,4.28577596182,35.871471,9.309188,91.8500419619608,12.6593917149637,37.6984862810693,26.5142212921549,6.45406922089579,16.5573265185996,2.86069640034,1681.99768658,2,1,0.74392393478,0.0664937685405082,0.0664937685405082,11.1878744596465,0.0664937685405082,-0.0660110369719031,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"96",2060.88870936449,8337.29676850029,473.136700366228,1.77886895588994,204.782889041926,53.8584115877664,0,0.414395585369,36.071543,9.065458,103.7,12.9,40.275,28.8,8.8,18.9333333333333,2.19932489837,1374.29343023,2,1,0.00998599063442,0.0919543732518998,0.0919543732518998,0.108597234490027,0.0919543732518998,-0.0660110369719031,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"97",1628.2762228318,3628.51990972841,270.484779423234,2.10309831947404,166.775131119429,54.9279560279001,0,1.48264285266,36.253648,9.371308,97.1,12.3,38.05,28.5,8.73333333333333,18.7666666666667,1.6106378017,1405.51021627,2,1,1.18740752883,0.0859458578709088,0.0859458578709088,13.8157621349652,0.0859458578709088,-0.0660110369719031,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"98",3350.66291253037,3478.81550378766,782.051655798591,3.1510103981236,176.154584112341,57.5007285113163,0,5.77251022899,35.685797,9.294638,84,12.5,35.9916666666667,25,4.9,14.9833333333333,1.75678085104,1473.94219772,2,1,1.8098668143,0.0574281479707621,0.0574281479707621,31.5153261641215,0.0574281479707621,-0.0660110369719031,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"99",5170.23981566659,3575.83357641283,1183.82183545228,7.05056781787732,209.392552110213,29.5021367059234,87.1499938965,0.00136740047124,30.575056,35.525418,71.3,0,23.5583333333333,25.7,5.4,16.5,4.84187785062,1391.21555959,3,1,0,0.0792800323437507,0.0792800323437507,0,0.0792800323437507,-0.0660110369719031,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"100",2296.00695372167,3057.71606554054,1172.32803493649,5.86696946190486,243.760244471664,24.8959054571717,13.6800003052,0.000148084121951,30.426813,35.470998,49.0709155012642,0,16.3700364834086,27.3846154257673,7.07411899263959,18.334576761565,4.69705253803,1301.94486454,3,1,0,0.0701833150100452,0.0701833150100452,0,0.0701833150100452,-0.0660110369719031,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"101",1784.15580415079,2825.93106327813,379.261783745863,2.74856521288269,123.840856604849,59.7515057076762,0,2.79428697409,36.228333,9.230168,103.7,12.9,40.275,28.8,8.8,18.9333333333333,2.17414932896,1418.22045829,2,1,0.482110680754,0.0971778999657427,0.0971778999657427,4.96111441926564,0.0971778999657427,-0.0660110369719031,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"102",2397.07974379712,3442.75116807205,438.683522205147,3.98922585823901,100.998731054563,348.722137919092,0,0.0557852711585,24.231011,73.680168,93.2,0,21.6666666666667,33.3,16.1,25.5833333333333,3.64323731421,2216.81486415,4,1,0.00281150760341,0.0763759679557726,0.0763759679557726,0.0368114169765818,0.0763759679557726,1.87769293998083,3470,"SLEM/CPP: Sustainable Rural Livelihood Security through Innovations in Land and Ecosystem Management"
"103",1885.29891460914,2907.13813574745,1567.59821748074,15.5765976902879,187.395959967682,156.013489324711,1,22.4478712519,32.464633,76.012458,613.74583588356,10.5165250625128,179.878491615243,28.0102466105391,10.8897120047718,20.7196229038106,3.52008067089,2684.05226837,4,1,0.201847023595,0.131908232749031,0.131908232749031,1.53020792856072,0.131908232749031,17.8446162109672,3470,"SLEM/CPP: Sustainable Rural Livelihood Security through Innovations in Land and Ecosystem Management"
