"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"74",2015.9991455078,409.3737487793,353.208596713,0.6450050473,468.8218527316,24.7153568268,0,8.3918272801,11.27243,-7.3474,185.4,0,69.0583333333,31.4,25.4,27.8083333333,0,2787.97241211,1,-1,0.802123888940972,0.802123888940972,-1.24669021056121,0.802123888940972,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"75",1434.1669921875,4740.6650390625,205.2798998121,2.2330896854,406.5460992908,5.8453807831,1,9.6570644947,13.159,-10.6803,251.2,0,63.875,35.5,27.1,29.7916666667,0,2534.19506836,1,-3,0.776004877635948,0.776004877635948,-3.86595508154449,0.776004877635948,-0.722453047661766,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"76",2871.443359375,486.0089111328,495.1259445844,2.5710191727,294.7918660287,12.4037399292,0,15.9631195014,11.545,-10.675,348.65,1.45,108.8375,30.6,24.6,26.7875,0,2890.72851562,1,-3,0.835646224610523,0.835646224610523,-3.59003596455933,0.835646224610523,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"77",2585.4431152344,571.3876342773,333.1168667088,0.6647847295,278.7153110048,17.2309036255,0,9.8885594297,11.06544,-6.62758,185.6,0,71.8,31.8,25.75,28.0666666667,0,2696.17700195,1,-1,0.791548977346334,0.791548977346334,-1.26334570395441,0.791548977346334,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"78",2623.7707519531,1775.8934326172,164.2353312303,1.4183020592,424.1766109785,4.8019337654,0,10.1710498076,12.53965,-12.31061,345.25,0,103.9833333333,33.15,26.65,28.7875,0,2741.58398438,1,-3,0.816555285620909,0.816555285620909,-3.67397046204753,0.816555285620909,-0.722453047661766,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"79",1878.8618164063,1226.6087646484,18.54375,0.3002413809,108.7441860465,93.729637146,1,16.4325392012,13.21667,-16.51667,221.3,0,67.5333333333,28.5,24.55,26.4708333333,0,2563.86083984,1,-3,0.754609602821796,0.754609602821796,-3.97556562861348,0.754609602821796,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"80",2666.4599609375,658.0588989258,391.1787744788,0.7297365069,512.7751196172,22.0783615112,0,12.2098591684,11.00742,-8.0365,262.825,0,78.25625,31,25.225,27.4875,0,2829.87451172,1,-1,0.807689534520974,0.807689534520974,-1.2380994890482,0.807689534520974,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"81",2599.7536621094,985.0551757813,17.8135910224,0.4593843818,399.0855745721,31.8243618011,1,11.0508895207,13.33333,-16,223.65,0,68.5291666667,28.65,25.1,27.1458333333,0,2423.54833984,1,-3,0.744107018892058,0.744107018892058,-4.03167813746316,0.744107018892058,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"82",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,1,-1,NA,NA,NA,NA,-0.722453047661766,2718,"Development Marketplace"
"83",1802.9962158203,3844.6645507813,441.7674563591,3.7442293167,204.8820754717,30.013715744,0,21.7219393082,13.75,108.25,539.3,0,197.125,27.1,21.2,24.3833333333,0,2742.82861328,1,-2,0.863317926671089,0.863317926671089,-2.3166436583935,0.863317926671089,-0.065109478709185,1030,"Making the Link: The Connection and Sustainable Management of Kon Ka Kinh and Kon Cha Rang Nature Reserves"
"84",3663.6184082031,12121.73828125,273.3372348208,1.2369821072,1126.1464788732,0.5155331492,1,71.1564049325,56,161,118.4,11.6,51.84375,11.325,-21.725,-4.43125,0,2161.53515625,1,0,0.990763458892644,0.990763458892644,0,0.990763458892644,-0.065109478709185,1161,"Conservation and Sustainable Use of Wild Salmonid Biological Diversity in Russia's Kamchatka Peninsula, Phase I"
"85",3662.1286621094,29413.451171875,756.1464451314,7.0183911324,1173.8991097923,0.5410420895,2,38.8358892526,53.66667,159,200.95,35.05,98.9291666667,10.6,-10.45,0.2041666667,0,1899.7130127,1,0,0.95986670558237,0.95986670558237,0,0.95986670558237,-0.065109478709185,1161,"Conservation and Sustainable Use of Wild Salmonid Biological Diversity in Russia's Kamchatka Peninsula, Phase I"
"86",2494.9604492188,2898.3376464844,1036.541697147,7.4733633995,637.8605633803,0.0999556035,2,19.8389681187,56,158.5,62.775,4.475,31.4125,9.825,-22.15,-5.85,0,2070.5324707,1,0,0.972064444028847,0.972064444028847,0,0.972064444028847,-0.065109478709185,1161,"Conservation and Sustainable Use of Wild Salmonid Biological Diversity in Russia's Kamchatka Peninsula, Phase I"
"87",2589.5485839844,28085.421875,195.1908901252,1.2959861755,1681.2493297587,0.145180881,0,36.4351473843,58,159.83333,128.45,5.75,37.8916666667,10.85,-22.8,-3.4541666667,0,2153.79199219,1,0,0.980645917671417,0.980645917671417,0,0.980645917671417,-0.065109478709185,1161,"Conservation and Sustainable Use of Wild Salmonid Biological Diversity in Russia's Kamchatka Peninsula, Phase I"
"88",2142.1887207031,3474.3862304688,177.5368144252,1.4235471487,449.4376811594,0.5841376185,0,71.768658468,55,159,72.25,3.1,35.0479166667,14.675,-21.3,-1.9895833333,0,1926.41784668,1,0,0.985014421039142,0.985014421039142,0,0.985014421039142,-0.065109478709185,1161,"Conservation and Sustainable Use of Wild Salmonid Biological Diversity in Russia's Kamchatka Peninsula, Phase I"
"89",5153.6328125,23428.259765625,604.2438443209,7.2019639015,1221.0981595092,0.5129330158,1,62.5020975824,52.66667,157,133.4,2,41.5541666667,11.2,-12.35,0.0208333333,0,1991.0189209,1,0,0.978741728844643,0.978741728844643,0,0.978741728844643,-0.065109478709185,1161,"Conservation and Sustainable Use of Wild Salmonid Biological Diversity in Russia's Kamchatka Peninsula, Phase I"
"90",1695.3631591797,3485.0261230469,72.6851851852,1.4058603048,864.6962365591,0.145180881,0,31.5388036176,57.76667,158.73333,154.6,1.8,29.7166666667,13.9,-23.1,-2.425,0.3962516734,2474.9519043,1,0,0.969958224552046,0.969958224552046,0,0.969958224552046,-0.065109478709185,1161,"Conservation and Sustainable Use of Wild Salmonid Biological Diversity in Russia's Kamchatka Peninsula, Phase I"
"91",2314.6091308594,33895.75390625,218.7532319392,1.7282805443,2032.6031976744,0.2004590034,0,49.2419339173,54.58333,156.5,164.4,13.125,57.9645833333,11.05,-14.3,-1.2416666667,0,2093.04589844,1,0,0.985037114433438,0.985037114433438,0,0.985037114433438,-0.065109478709185,1161,"Conservation and Sustainable Use of Wild Salmonid Biological Diversity in Russia's Kamchatka Peninsula, Phase I"
"92",2367.5791015625,3135.6293945313,496.5812211982,2.9983062744,166.5673913043,67.57396698,0,22.2808921803,-26.5,31.5,149.1,0,46.8208333333,25.05,16.075,21.1208333333,4.1546840959,3053.07958984,1,-1,0.898902053684608,0.898902053684608,-1.11246825602521,0.898902053684608,-0.065109478709185,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"93",NA,NA,NA,NA,NA,NA,0,0,11,-61,427.3,43.6,146.7166666667,25.9,24.2,25.0666666667,0,531.771362305,1,-1,NA,NA,NA,NA,-0.065109478709185,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"94",1824.6223144531,5465.0444335938,2974.0780463243,19.0866985321,687.7131782946,13.2278060913,1,0.2487465085,39,71,104.4,3.3,57.8583333333,19.55,-5.075,7.3229166667,0,2010.77478027,1,-1,0.935112344125246,0.935112344125246,-1.06939022490977,0.935112344125246,-0.065109478709185,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"95",4870.5595703125,2696.2197265625,2800.6493570722,5.5756807327,189.696969697,94.6926803589,2,0.0649730856,40.25,45,112.3,6.2,50.1083333333,17.6,-7.75,6.8291666667,0,1881.41772461,1,-3,0.889639694669142,0.889639694669142,-3.37215169014654,0.889639694669142,-0.065109478709185,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"96",1812.8353271484,256.472076416,1412.2178217822,5.0635786057,188.9042056075,137.4710845947,0,73.0509084402,15.5,-90.25,424.5,85.3,235.8916666667,22.8,19.1,21.1375,2.2494172494,2559.99707031,1,0,0.93562855139151,0.93562855139151,0,0.93562855139151,1.0933157282911,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"97",2763.2888183594,69952.5703125,825.2055820286,13.6734228134,1059.1867007673,14.8039703369,0,78.9100713835,-6,147,238.15,49.65,153.0833333333,13.7,11.2,12.5666666667,0,1448.40283203,1,-3,0.951556722510627,0.951556722510627,-3.1527285016543,0.951556722510627,-0.065109478709185,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"98",2412.1687011719,1943.6491699219,584.8528678304,4.5246372223,101.7240566038,280.5613098145,0,40.7346736887,13.83333,-88.91667,327.2,0,115.6291666667,24.5,21.8,23.1,6.3333333333,4338.18066406,1,-2,0.949787589060121,0.949787589060121,-2.10573397993033,0.949787589060121,-0.065109478709185,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"99",2221.5859375,5640.0849609375,2466.7861173815,7.3898010254,346.0726495727,27.8778381348,0,1.254330984,-29.5,28.25,110.25,12.3,46.375,16.95,4.8,12.0416666667,0,2352.05786133,1,0,0.88692208020151,0.88692208020151,0,0.88692208020151,-0.065109478709185,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"100",2719.8212890625,432.4228820801,196.1225,2.7391262054,178.6627358491,10.664270401,1,38.592085783,13,-85,329.55,18.225,150.58125,27.825,25.85,26.8416666667,0,2831.84912109,1,-2,0.904912567679413,0.904912567679413,-2.21015827543302,0.904912567679413,1.0933157282911,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"101",1601.7164306641,1733.2818603516,1219.848540146,1.1355036497,30.4266055046,33.6315727234,0,13.3813540516,-19,29.75,93.25,0,31.7916666667,23.3,14,20.075,7.8717948718,2773.15673828,1,0,0.859748400242039,0.859748400242039,0,0.859748400242039,-0.065109478709185,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"102",1966.4060058594,5713.6826171875,800.6642045455,10.0969657898,257.25,242.0340881348,0,36.3314370351,28,84,617.125,10,183.11875,25.175,12.425,19.9833333333,0,3106.74291992,1,0,0.875818980384445,0.875818980384445,0,0.875818980384445,-0.065109478709185,2714,"National Reporting to the CBD: Supporting Countries to Prepare the Third National Report on Biodiversity, Phase I"
"103",1623.9538574219,1496.3851318359,617.7265964042,1.5002809763,140.1807511737,25.0164985657,0,8.2186855658,-15.58071,-49.63623,343.85,1.85,133.6875,26.85,22.2,24.1458333333,1.0680751174,3087.99609375,1,0,0.914498818359997,0.914498818359997,0,0.914498818359997,1.0933157282911,2641,"Sustainable Cerrado Initiative"
"104",2776.0151367188,14040.126953125,489.5455696203,4.0157327652,849.2714285714,1.6010314226,0,39.038453226,-10.5,-48,570.725,0,137.24375,29.5,26.05,27.9229166667,0,3422.92089844,1,0,0.915472246257386,0.915472246257386,0,0.915472246257386,-0.722453047661766,2641,"Sustainable Cerrado Initiative"
"105",1716.4827880859,7874.330078125,992.1026894866,4.6719865799,362.7083333333,3.4422399998,0,16.3301574902,-18,-44,395.7,0,90.7104166667,21.9,16.825,19.9979166667,0.3076923077,2661.79150391,1,0,0.875405050417148,0.875405050417148,0,0.875405050417148,-0.065109478709185,2641,"Sustainable Cerrado Initiative"
"106",2725.9963378906,4630.9975585938,288.1024096386,1.5033533573,138.7087155963,4.1061825752,0,23.3345916502,-20.5,-55,201.4,0,61.8104166667,29.575,22.75,26.8083333333,0,3139.00244141,1,0,0.87183305995695,0.87183305995695,0,0.87183305995695,-0.722453047661766,2641,"Sustainable Cerrado Initiative"
"107",1532.1424560547,15995.0673828125,400.17625,0.5245037079,254.820754717,5.6213212013,0,13.0550758099,-13,-56,366.45,0.125,168.2708333333,26.85,22,25.0541666667,0.8228438228,2522.99145508,1,0,0.93573964841153,0.93573964841153,0,0.93573964841153,-0.065109478709185,2641,"Sustainable Cerrado Initiative"
"108",2114.6516113281,1673.4750976563,1008.6361434109,8.5710935593,166.5147601476,76.2261734009,0,61.1452967576,41.99998,43.4999,161.525,33.575,79.9,19.125,-4.65,8.7354166667,0.8416206262,3227.58227539,1,-3,0.953631667322577,0.953631667322577,-3.14586868578182,0.953631667322577,-0.065109478709185,3557,"Catalyzing Financial Sustainability of Georgia’s Protected Area System"
"109",2594.3972167969,4302.6020507813,248.7640931373,0.9290698171,310.2731481481,9.2027301788,0,89.9656071053,-17,-65,546.275,112.1,277.4479166667,30.525,23.075,28.0083333333,0,3272.83007812,1,0,0.937431788349155,0.937431788349155,0,0.937431788349155,-0.722453047661766,1025,"In Situ/On Farm Conservation and Use of Agricultural Biodiversity (Horticultural Crops and Wild Fruit Species) in Central Asia"
"110",2805.6118164063,1615.7739257813,241.9336734694,4.3081731796,114.0288461538,112.2074203491,2,69.6130567546,7.75,80.75,483.6,27.6,209.9416666667,28.3,25.5,27.1333333333,2.3357314149,3252.17504883,1,-3,0.924972298290173,0.924972298290173,-3.24334037413396,0.924972298290173,-0.065109478709185,1025,"In Situ/On Farm Conservation and Use of Agricultural Biodiversity (Horticultural Crops and Wild Fruit Species) in Central Asia"
"111",2356.8471679688,2732.7355957031,1553.0139225182,4.5801939964,162.8532110092,74.011177063,0,9.6270248659,-20,47,328.65,1.075,143.91875,21.6,14.4,18.3395833333,0.2850574713,2305.43896484,1,-3,0.917545553901734,0.917545553901734,-3.2695924330328,0.917545553901734,-0.065109478709185,1025,"In Situ/On Farm Conservation and Use of Agricultural Biodiversity (Horticultural Crops and Wild Fruit Species) in Central Asia"
"112",4870.5595703125,2696.2197265625,2800.6493570722,5.5756807327,189.696969697,94.6926803589,2,0.0649730856,40.25,45,112.3,6.2,50.1083333333,17.6,-7.75,6.8291666667,0,1881.41772461,1,-3,0.889639694669142,0.889639694669142,-3.37215169014654,0.889639694669142,-0.065109478709185,1025,"In Situ/On Farm Conservation and Use of Agricultural Biodiversity (Horticultural Crops and Wild Fruit Species) in Central Asia"
"113",1856.6192626953,6651.1982421875,197.8146341463,0.4054962099,216.7415730337,0.7817876339,0,0,41.66667,63.83333,51.3,0,9.8166666667,31.8,-5,15.9333333333,0,1009.09204102,1,0,0.819673663336932,0.819673663336932,0,0.819673663336932,-0.722453047661766,1025,"In Situ/On Farm Conservation and Use of Agricultural Biodiversity (Horticultural Crops and Wild Fruit Species) in Central Asia"
"114",2477.2856445313,376.7558288574,21.1748251748,0.5770047307,317.7012987013,10.3197803497,0,4.0907777353,7.62799,-79.99815,285.7,0,107.0333333333,29.6,27.3,28.2666666667,0.3855421687,1113.16137695,1,-2,0.775170916060717,0.775170916060717,-2.58007615941482,0.775170916060717,1.0933157282911,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
"115",117049.984375,5586.1166992188,47.4527310924,1.3906284571,291.8007662835,12.8580083847,1,57.8350516457,9.46667,-79.03333,333.6,14.9,187.8916666667,28.35,26.75,27.425,0,1565.78198242,1,-2,0.951657089511149,0.951657089511149,-2.10159733168947,0.951657089511149,-0.065109478709185,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
"116",110577.59375,22303.791015625,36,1.8064516783,341.4578313253,12.4277801514,1,19.7680392861,9.17119,-81.89621,NA,NA,NA,NA,NA,NA,0,1106.94226074,1,-1,NA,NA,NA,NA,-0.065109478709185,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
"117",765764.875,111.111114502,22.1666666667,1.0863748789,216.0864197531,12.4277801514,1,18.8763510696,9.30844,-82.14416,493,116.5,221.6583333333,27.5,26.3,26.9583333333,0.1217183771,1210.21166992,1,-1,0.452731896789387,0.452731896789387,-2.20881278101155,0.452731896789387,1.0933157282911,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
"118",2300.9724121094,19195.8984375,1990.153164557,13.1416225433,963.6682464455,17.8531646729,1,91.0674641344,9.197,-82.82181,503.7,122.8,228.8583333333,19.2,18.3,18.75,0,1548.27160645,1,-2,0.893038686631134,0.893038686631134,-2.23954463556862,0.893038686631134,-0.065109478709185,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
"119",1520.4422607422,1378.7149658203,444.3399234694,8.2661123276,249.3942307692,28.9266853333,0,66.3200130457,8.36667,-81.76667,549.6,14,241.325,28.2,25.7,26.65,0,2647.66040039,1,-1,0.97305914036432,0.97305914036432,-1.02768676488214,0.97305914036432,1.0933157282911,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
"120",97897.546875,838.27734375,67.522848034,2.6127257347,354.9637096774,9.3072137833,0,19.5205137146,7.40769,-80.3208,NA,NA,NA,NA,NA,NA,0,1721.82397461,1,-2,NA,NA,NA,NA,1.0933157282911,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
"121",2708.5366210938,1724.2592773438,404.3615531509,6.1163644791,312.7422434368,17.8634777069,0,62.3219015173,7.72851,-80.84603,288.9,0,104.8333333333,27.3,24.9,25.85,0.0481927711,2181.6730957,1,-2,0.932507070609943,0.932507070609943,-2.1447558555152,0.932507070609943,-0.065109478709185,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
"122",3478.3645019531,1264.4731445313,1959.0711111111,11.474158287,265.1606714628,47.4378471375,2,73.8074788367,8.80917,-82.54148,449.85,90.3,269.4375,21.8,19.95,20.7958333333,2.6214285714,1806.0625,1,-2,0.950529804677151,0.950529804677151,-2.10408972991573,0.950529804677151,1.0933157282911,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
"123",2410.3325195313,12433.5,1082.5663265306,12.715174675,933.6370192308,17.7883090973,1,95.321432359,9.25,-82.65,503.7,122.8,228.8583333333,19.2,18.3,18.75,0,1774.91101074,1,-2,0.906609588615196,0.906609588615196,-2.20602123021322,0.906609588615196,-0.065109478709185,2102,"Second Rural Poverty, Natural Resources Management and Consolidation of the Mesoamerican Biological Corridor Project"
