"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"329",2009716.5,573874.5625,5.3131313131,0.0895978361,3672.74074074,1012.75,0,0,7.113,171.236,NA,NA,NA,NA,NA,NA,1.2072667217,588.745544434,4.33941165014,1,3,NA,NA,NA,NA,0.741876703141661,NA,""
"330",1922324.125,994009.625,150.000579374,5.6806907654,2825.96046512,106.529708862,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,0.7814184985,974.345031738,0.0800401636885,1,3,NA,NA,NA,NA,0.741876703141661,1449,"Initial Assistance to the Philippines to Meet its Obligations Under the Stockholm Convention on POPs"
"331",1242.0769043,7809.04589844,343.315881993,1.0195808411,433.220822082,13.3303375244,0,0.0285645077,44.65,82.83,34.85,2.65,15.8291666667,20.85,-16.725,3.8625,0.6732613909,937.595214844,1.82404008333,1,3,0.00829490984492348,0.00829490984492348,361.667583624916,0.00829490984492348,1.34566564532772,1458,"Recovery, Conservation, and Sustainable Use of Georgia’s Agrobiodiversity"
"332",2273.31958008,3665.13427734,2485.11611267,7.9186263084,227.504606662,44.6994934082,4,0.0436872949,32.06375,-5.6386,70.875,1.025,25.4916666667,22.425,4,12.3708333333,0.0070997515,1310.85949707,3.29818706319,1,3,0.440846996507712,0.440846996507712,6.80508208917222,0.440846996507712,3,NA,""
"333",1535.82678223,5018.18945312,494.247716682,2.3107039928,285.987995635,5.2678375244,2,2.7728368791e-05,29.34132,-8.15399,45.375,0,13.9041666667,24.65,12.975,18.8,0.2785087719,1034.80700684,3.60657258266,1,3,0.302922638555154,0.302922638555154,9.90351864855349,0.302922638555154,-1.72461936493546,NA,""
"334",2178.24145508,5930.24755859,1624.87152054,6.5933690071,254.115643845,15.8216609955,4,0.0006556359,32.02059,-4.93784,42.725,0,14.6375,28.225,7.475,17.1520833333,0.0983256145,1217.96447754,3.98988650978,1,3,0.382027466623746,0.382027466623746,7.85283850533883,0.382027466623746,-1.72461936493546,NA,""
"335",1981.60900879,5596.97509766,461.300103064,3.4138662815,218.534994503,4.9644021988,0,5.5117e-05,28.67999,-9.34822,35.825,0,12.9625,24.225,16.15,19.8708333333,0.5315480558,1046.72949219,4.18218025392,1,3,0.124262297809966,0.124262297809966,24.1424796810686,0.124262297809966,-1.72461936493546,1468,"Add On - Consultations for the Second Report to CBD and CHM"
"336",1850.00976562,4981.0703125,1837.17721255,1.207768321,103.747445852,228.042739868,0,5.2465436135,11.6667,37.3333,399.566666667,2.2333333333,110.375,21.3666666667,16.2333333333,18.5277777778,0.5200811359,2330.47998047,1.77786506237,1,0,0.13967568650704,0.13967568650704,0,0.13967568650704,-0.153334864849958,NA,""
"337",2116.63989258,5573.88769531,1909.78828923,8.4337205887,388.429563087,154.809570312,0,4.397877263,11.75,39.667,215.95,0,59.4333333333,22.85,16.95,19.5583333333,0.1214953271,2553.71044922,2.07606599124,1,0,0.123272689108205,0.123272689108205,0,0.123272689108205,-1.53374086733365,1471,"Improving Management of NGO and Privately Owned Nature Reserves and High Biodiversity Islands in Seychelles"
"338",2655.58105469,663.528503418,1655.47123572,4.843542099,243.476791531,69.0643844604,0,1.9027633945,12.66667,39.75,190.95,0.85,51.6291666667,25.15,19.35,21.8375,0.045325779,2151.52392578,1.64546906045,1,0,0.1199680084633,0.1199680084633,0,0.1199680084633,-1.53374086733365,1472,"Best Environmental Practice in the Hosting of the World Summit on Sustainable Development"
"339",3446.56225586,4881.57763672,2488.64788287,7.3231406212,727.573010664,87.8118133545,1,4.9699552509,9.3333,39.5,222.05,0.225,54.1395833333,17.8,12.9,15.10625,0,2574.55273438,2.16834847061,1,0,0.132154580457001,0.132154580457001,0,0.132154580457001,-1.53374086733365,NA,""
"340",2494.82788086,22256.9941406,1054.33846154,5.9592552185,1424.5228013,13.1626787186,0,17.7920357539,12.25,36.33333,275.3,4.2,79.5916666667,25.85,19.7,22.2125,0,3131.56811523,2.10319230906,1,0,0.0182403208558639,0.0182403208558639,0,0.0182403208558639,-2.6412712488704,NA,""
"341",2250.31933594,3163.625,500.262492593,7.4337248802,231.396131528,58.5800704956,0,69.4409931372,22.24618,105.95867,345.8,10.3,133.3125,25.65,12.9,20.425,0.5352058484,2287.59057617,0.445267907681,1,2,0.0353160787789305,0.0353160787789305,56.6314287755297,0.0353160787789305,0.96367327581429,1475,"Establishing the Basis for Biodiversity Conservation on Sapo National Park and in South-East Liberia"
"342",2117.58837891,3455.68383789,468.324809952,6.9762363434,233.005407493,58.6473884583,0,71.5539297999,22.18663,105.96746,347.15,10.1,135.03125,26.8,14.15,21.575,0.4705202312,2301.6328125,0.464830459657,1,2,0.0316389691687642,0.0316389691687642,63.213184643655,0.0316389691687642,0.96367327581429,1476,"Caatinga Conservation and Sustainable Management Project"
"343",2226.12646484,2809.19458008,480.440671273,6.371155262,212.984157651,48.5133171082,0,71.1927596714,22.21159,106.07623,347.15,10.1,135.03125,26.8,14.15,21.575,0.2221365214,2288.37597656,0.566504558505,1,2,0.0309256195895259,0.0309256195895259,64.6712992834386,0.0309256195895259,0.96367327581429,NA,""
"344",2118.44238281,3527.96386719,449.919865453,6.5790920258,223.68386346,56.1263847351,0,72.9772061775,22.14387,106.00815,347.15,10.1,135.03125,26.8,14.15,21.575,0.4463734568,2302.23535156,0.515686349518,1,2,0.0300212959095446,0.0300212959095446,66.6193759931645,0.0300212959095446,0.96367327581429,NA,""
"345",2142.921875,10096.328125,2116.91911999,12.3783988953,709.036129568,9.2524824142,1,69.9078860439,0.64353,-78.38114,208.4,45.25,120.975,22.75,21.45,22.0395833333,0.0951787199,1512.73718262,8.25819656829,1,1,0.215584097870014,0.215584097870014,4.63856105287946,0.215584097870014,-2.6412712488704,NA,""
"346",2057.48974609,4753.67431641,2569.80659224,12.1824150085,374.387364921,102.997283935,0,27.1274002172,0.48789,-78.21467,129.05,19.125,68.36875,16.575,15.075,15.7729166667,5.9758935993,1947.20788574,8.41879093819,1,1,0.257001608414032,0.257001608414032,3.8910262319798,0.257001608414032,-1.53374086733365,NA,""
"347",2418.29370117,5728.75439453,126.924975954,1.7931123972,357.71959883,26.8119564056,0,90.7095525624,1.2527,-78.64442,484.6,137.95,312.916666667,25.55,23.65,24.425,0.2248545303,1530.28845215,7.64788287217,1,1,0.274566717308554,0.274566717308554,3.64210203553629,0.274566717308554,2.03647303037195,NA,""
"348",1823.44726562,12977.3027344,1058.56291884,8.8816547394,716.429700499,2.9861094952,1,95.6464352458,0.7558,-78.5762,251.55,79.15,156.8375,25.95,24.35,25.0416666667,0,929.352355957,8.14424214277,1,1,0.175636619518262,0.175636619518262,5.69357348565925,0.175636619518262,-2.6412712488704,NA,""
"349",2297.82714844,5671.42724609,2743.23785737,11.3130540848,423.372817955,124.462722778,0,27.2936155773,0.42466,-78.26548,134.6,9.55,69.8458333333,19.85,18.5,19.0791666667,6.4410788382,1957.54077148,8.48011437104,1,1,0.186551347765479,0.186551347765479,5.3604544377623,0.186551347765479,2.03647303037195,NA,""
"350",2582.44555664,5538.79980469,32.6545314703,0.759547174,389.280949975,22.5215778351,0,73.057713959,1.18441,-78.89379,326.9,91.1333333333,201.444444444,26.2333333333,24.7,25.3416666667,0.4892026578,1994.38964844,7.72324547145,1,1,0.225881002787544,0.225881002787544,4.42710979524279,0.225881002787544,-2.6412712488704,1484,"Small Grants Program (Second Operational Phase) - 4th year"
"351",3292.09838867,5663.44384766,30.6841582519,0.587885797,279.715210356,39.7199287415,0,55.4305064213,1.41335,-78.85997,425.15,98.05,221.916666667,26.3,24.5,25.2458333333,0.4028239203,1897.21875,7.49306410111,1,1,0.397509026381413,0.397509026381413,2.51566614500092,0.397509026381413,2.03647303037195,NA,""
"352",2117.16699219,6368.47949219,2540.44980859,12.2925710678,487.102532171,78.6811676025,0,36.2723227128,0.51702,-78.26309,134.6,9.55,69.8458333333,19.85,18.5,19.0791666667,4.3530391341,1902.23937988,8.38788835336,1,1,0.163916223189687,0.163916223189687,6.10067741033042,0.163916223189687,2.03647303037195,NA,""
"353",3246.78466797,161936.34375,101.577774702,2.5784385204,81.9314099075,335.749603272,0,36.2413492756,13.73333,123.06667,NA,NA,NA,NA,NA,NA,2.4840532903,2484.32543945,2.03395258276,1,3,NA,NA,NA,NA,0.741876703141661,NA,""
"354",2674.74072266,127462.398438,201.521364846,3.4471020699,254.200122775,147.138671875,0,45.6139192648,13.83333,122.76667,627.9,60.4,244.55,28.8,25.5,27.225,0.360629286,2456.79150391,1.7302101401,1,3,0.100739636212976,0.100739636212976,29.7797382716136,0.100739636212976,0.741876703141661,NA,""
"355",2749.9284668,155624.75,87.4513521915,2.4065351486,83.5917740945,311.636657715,0,33.6402437052,13.66667,122.98333,NA,NA,NA,NA,NA,NA,1.9325252525,2367.61181641,2.00346452788,1,3,NA,NA,NA,NA,0.741876703141661,NA,""
"356",2792.45751953,35163.6289062,195.979823455,3.3637874126,303.674175824,116.811431885,0,52.2875461893,13.93333,122.66667,533.2,46.65,207.375,28.4,25.1,26.9125,0.3369609029,2613.55737305,1.59068930622,1,3,0.0695108869337121,0.0695108869337121,43.1587069642904,0.0695108869337121,1.84194872498341,NA,""
"357",2935.7956543,22587.5839844,483.470090215,9.5193128586,711.811515481,62.7046470642,1,66.4711192449,14.95,121.46667,626.45,9.85,185.3,27.55,23.85,25.6666666667,0.0020136931,1720.27954102,0.141423689709,1,3,0.0451636279455822,0.0451636279455822,66.4251331539333,0.0451636279455822,1.84194872498341,NA,""
"358",3165.60986328,99905.8125,177.190758906,3.4181308746,175.931979695,186.018630981,0,52.5847898228,13.81667,122.9,627.9,60.4,244.55,28.8,25.5,27.225,0.5248083905,2528.07397461,1.84902187596,1,3,0.10076752974587,0.10076752974587,29.7714949206936,0.10076752974587,1.84194872498341,NA,""
"359",3234.01074219,3454.48779297,186.896253149,3.2408280373,184.066994468,307.921813965,0,43.0216430635,13.99237,122.97804,627.9,60.4,244.55,28.8,25.5,27.225,0.8482034719,2131.57299805,1.82539122625,1,3,0.114252590074051,0.114252590074051,26.2576104231476,0.114252590074051,1.84194872498341,NA,""
"360",2246.4375,5142.71875,188.816824547,3.2905554771,209.479402262,1078.39074707,1,39.0046073323,15,121.06667,551.333333333,6.5666666667,158.127777778,28.0333333333,24.3333333333,26.1944444444,8.0922271446,2757.60424805,0.201387163086,1,0,0.134443316318231,0.134443316318231,0,0.134443316318231,-2.29671720430625,1503,"National Fadama Development Program II (NFDP II): Critical Ecosystem Management"
"361",2157.40795898,4037.05517578,130.80737242,2.1354115009,193.370637786,367.039550781,1,22.0715387847,15.35075,121.04773,530.5,19.6,148.58125,27.6,23.975,25.9291666667,5.024497992,3043.51391602,0.313907550665,1,0,0.239957691846524,0.239957691846524,0,0.239957691846524,-2.29671720430625,NA,""
"362",2489.01000977,10431.8847656,357.22492276,6.2769813538,443.138933764,1264.15270996,1,63.3380092886,14.91667,121.18333,551.333333333,6.5666666667,158.127777778,28.0333333333,24.3333333333,26.1944444444,6.6318968989,2480.42895508,0.19508263497,1,3,0.0701696556985893,0.0701696556985893,42.7535231594462,0.0701696556985893,1.84194872498341,1505,"Namib Coast Biodiversity Conservation and Management (NACOMA)"
"363",2532.8034668,11291.2705078,374.401730532,6.5037927628,409.240905416,2154.39379883,1,59.683436069,14.78333,121.23333,626.45,9.85,185.3,27.55,23.85,25.6666666667,12.152637938,2367.33398438,0.149075700457,1,3,0.0863270493158821,0.0863270493158821,34.7515642405731,0.0863270493158821,1.84194872498341,NA,""
"364",2944.14697266,18521.3925781,187.206087152,3.3213701248,219.609058927,256.007232666,0,62.0480124552,13.99294,122.87016,627.9,60.4,244.55,28.8,25.5,27.225,0.9672727273,2644.00854492,1.73061952686,1,3,0.0819388518708122,0.0819388518708122,36.612668245949,0.0819388518708122,1.84194872498341,NA,""
"365",2511.25390625,17873.9433594,230.638161962,4.1359591484,199.351657235,3701.63842773,1,41.1456886323,14.81667,121.11667,551.333333333,6.5666666667,158.127777778,28.0333333333,24.3333333333,26.1944444444,19.1119613371,2350.18554688,0.252208720926,1,3,0.153410772131313,0.153410772131313,19.5553412470419,0.153410772131313,1.84194872498341,NA,""
"366",1912.76928711,3703.05786133,710.805475932,3.4099609852,268.178833526,7.5492286682,0,70.6683005841,-22.01389,-63.67778,238.825,0,70.2208333333,27.375,15.625,23.04375,5.6551857585,3277.67626953,7.55903780891,1,0,0.0910159001052118,0.0910159001052118,0,0.0910159001052118,1.39229810701947,NA,""
"367",2899.45825195,4129.11816406,889.106995885,3.4338035584,572.498231827,1.2105979919,0,52.1511034783,-19.8,-63.2167,228.766666667,0.1666666667,55.4027777778,28.3333333333,17.4666666667,24.2388888889,0.1008994916,2920.76879883,7.57458653271,1,0,0.0873771265389492,0.0873771265389492,0,0.0873771265389492,1.39229810701947,NA,""
"368",2071.45556641,5564.44873047,1521.10977444,8.0266904831,777.76265202,6.1040458679,0,63.0207195229,-19.94885,-64.06197,223.625,6.1,64.9854166667,26.475,16.275,22.5916666667,0.3437990581,3399.56640625,8.32387441009,1,0,0.0694109345930465,0.0694109345930465,0,0.0694109345930465,-2.6412712488704,NA,""
"369",2578.94848633,1459.11462402,1778.98314026,6.580092907,273.38364524,115.610023498,0,2.0919729708,14,38.41667,314.775,0.325,66.1520833333,27.425,21.125,23.7791666667,0.1338170093,2437.63647461,0.810497926524,1,0,0.167766275447179,0.167766275447179,0,0.167766275447179,-2.67099623163526,NA,""
"370",2292.47143555,9696.88671875,1831.77426425,3.7784330845,676.776186579,119.547187805,1,11.8479163227,11.33333,36.75,348,6.35,109.579166667,21.95,17.25,19.3583333333,0.0341324665,2770.36499023,2.37870791584,1,0,0.124529261688746,0.124529261688746,0,0.124529261688746,0.162280161342543,NA,""
"371",2785.03369141,16816.2128906,1083.00443975,4.083439827,1091.21004942,29.4020786285,3,78.6593965107,7.33333,35.16667,236.433333333,38.5,138.675,25.4333333333,22.1,23.4194444444,0,3000.12695312,1.13007989886,1,1,0.108306790018039,0.108306790018039,9.23303146398711,0.108306790018039,-1.22068538522968,NA,""
"372",1911.9362793,5974.04443359,1163.14669513,0.9918479323,210.927526132,19.3147640228,3,0.009718088,33.84951,-2.56247,68.4,0,17.9479166667,22.925,6.775,14.9125,0,1265.46533203,3.6179635599,1,0,0.364144021148139,0.364144021148139,0,0.364144021148139,-1.72461936493546,NA,""
"373",1876.17272949,5609.19775391,1272.83520399,1.007286191,212.816852368,21.392408371,2,0.0023360345,33.70787,-2.82133,65.7333333333,0,17.3361111111,23.2,6.1666666667,14.6166666667,0,1318.84912109,3.7248396144,1,0,0.190306500908522,0.190306500908522,0,0.190306500908522,-1.72461936493546,NA,""
"374",2363.36987305,5788.11132812,1268.91398141,2.6143724918,310.101485149,3.8384318352,1,0,32.44804,-1.88151,30.925,0.175,11.2270833333,31.05,8.325,19.40625,0.4123674912,1271.46325684,5.13214172101,1,0,0.0452325859019654,0.0452325859019654,0,0.0452325859019654,-1.72461936493546,1535,"Rural Environment Project"
"375",2311.8605957,5309.69970703,1057.30798479,2.2920217514,122.235924007,60.1341018677,2,0.3169050912,34.33858,-1.87936,60.975,1.25,21.7520833333,23.125,7.6,15.4979166667,0.8073458073,1596.57141113,3.33643162719,1,0,0.311460107477622,0.311460107477622,0,0.311460107477622,0.915766322787463,NA,""
"376",3169.40478516,4676.71533203,1211.31012658,3.6974234581,313.698761062,3.246171236,0,0,32.24432,-1.54034,25.6666666667,0.1166666667,9.0597222222,32.0333333333,8.75,20.1166666667,0,1229.65966797,5.42200225954,1,0,0.023460539655874,0.023460539655874,0,0.023460539655874,-1.72461936493546,1537,"Integrated Ecosystem Management in the Prespa Lakes Basin of Albania, FYR-Macedonia and Greece"
"377",2520.89746094,3727.50952148,1067.88487484,0.8153626919,160.019437695,14.7882814407,3,0,33.91565,-1.78552,55.5666666667,1.6666666667,21.1111111111,23.3,6.9333333333,15.1666666667,0.6527487822,1328.79772949,3.76359985112,1,0,0.370864951206438,0.370864951206438,0,0.370864951206438,-1.72461936493546,1538,"Integrated Natural Resources and Biodiversity Management"
"378",1877.49304199,6234.09277344,1271.88846119,0.7781119943,274.152631579,3.8384320736,4,0,33.21056,-2.55645,45.025,0.425,16.1833333333,27.625,7.525,17.4020833333,0,1250.14501953,4.25014090356,1,0,0.350828984461727,0.350828984461727,0,0.350828984461727,-1.72461936493546,NA,""
"379",2244.59960938,6415.49658203,1316.13116802,1.087828517,245.44991274,20.1644802094,2,0,33.53306,-3.07021,63.475,0,17.2145833333,22.9,5.975,14.3395833333,0,1370.23583984,3.88480432659,1,0,0.179417959854086,0.179417959854086,0,0.179417959854086,-1.72461936493546,NA,""
"380",1856.15209961,5021.99511719,1061.69786025,0.587816596,161.536483669,15.6736001968,2,0,33.89377,-2.3138,68.4,0,17.9479166667,22.925,6.775,14.9125,0,1241.62585449,3.62466308768,1,0,0.230377682978349,0.230377682978349,0,0.230377682978349,-1.72461936493546,1541,"Commercializing Energy Efficiency Finance (CEEF) - Tranche I"
"381",2776.14770508,4269.27490234,1278.78598281,0.6739208698,207.383672039,3.8384318352,4,0,33.17325,-1.96537,34.85,0,13.0375,29.75,8.475,18.8666666667,0.1424061733,1300.88818359,4.41018125675,1,0,0.337178205548389,0.337178205548389,0,0.337178205548389,-1.72461936493546,NA,""
"382",1497.32080078,3906.19067383,988.859093731,0.8881754875,104.42450538,15.7575597763,2,0.0001205687,34.00922,-2.11053,57.95,1.25,20.7541666667,23.15,6.975,15.1166666667,0.4052083333,1317.50769043,3.5673684234,1,0,0.253056339375564,0.253056339375564,0,0.253056339375564,-1.72461936493546,NA,""
"383",1546.03747559,7146.61669922,248.422461116,0.5643472075,451.713729017,20.1799373627,0,0.0258890311,44.86667,82.68333,37.55,6.375,18.7458333333,23.125,-13.35,6.7333333333,0.3711647304,1045.48474121,1.56240093112,1,3,0.0104282342535297,0.0104282342535297,287.680534121544,0.0104282342535297,1.34566564532772,1544,"Rio de Janeiro Integrated Ecosystem Management in Production Landscapes of the North-Northwestern Fluminense"
"384",1993.69067383,2120.15307617,94.7962796952,2.7882041931,320.272329247,15.6556873322,0,39.3008066232,9.57129,-82.56485,498.35,119.65,225.258333333,23.35,22.3,22.8541666667,1.4323215751,1638.47570801,1.29927762547,1,1,0.828688818888477,0.828688818888477,1.20672558529425,0.828688818888477,-2.6412712488704,NA,""
"385",1261.13110352,14410.3505859,282.682497332,0.7626153827,498.947541966,12.2464771271,0,0.0115471203,44.88333,83,32.95,4.85,16.3916666667,24.175,-13.175,7.2041666667,0.3559725946,740.103759766,1.74563191379,1,3,0.00720823190936536,0.00720823190936536,416.190827060131,0.00720823190936536,1.34566564532772,1552,"Liberia's National Biodiversity Strategy and Action Plan, and Country Report to the COP"
"386",1833.38708496,80435.53125,1134,0,336.029900332,NA,0,0,-1,33,278.275,18.425,126.329166667,24.475,22.35,23.0479166667,0,571.829650879,1.00180393086,1,2,NA,NA,NA,NA,1.74640106354339,1555,"Climate Change Enabling Activity (Additional Financing for Capacity Building in Priority Areas)"
"387",2667.48266602,7275.07373047,576.246898002,1.1546765566,433.050409836,8.5516357422,0,11.4494212786,-9.66667,-38.66667,211.2,0,35.3805555556,26.8333333333,21.8666666667,24.7861111111,0,2486.70947266,21.6645144602,1,0,0.0394925293895878,0.0394925293895878,0,0.0394925293895878,-2.6412712488704,1557,"Removing Barriers to the Reconstruction of Public Lighting (PL) Systems in Slovakia"
"388",1577.80871582,2504.06835938,110.608068885,0.1494660079,354.291287879,2.5254604816,0,50.4157056322,-25,-59.75,212.1,5.1,80.6833333333,28.4,15.5,23.7875,0.165973535,3890.78125,4.40611948655,1,0,0.172378133858247,0.172378133858247,0,0.172378133858247,1.39229810701947,1559,"Enabling Activities to Support Saudi Arabia in Responding to its Commitments to the United Nations Framework Convention on Climate Change (UNFCCC)"
"389",2000.60522461,9181.22558594,140.344084954,0.1028867513,1443.76710731,0.0490617231,0,43.3219635851,-21.41667,-60,160,0.175,34.38125,30.775,18.075,26.0833333333,0,3259.94335938,4.01109483763,1,0,0.0328944731718817,0.0328944731718817,0,0.0328944731718817,2.25902291247591,NA,""
"390",2077.32739258,3717.42822266,84.4791300956,0.2068980187,402.051223242,1.2006543875,0,33.1373299731,-24,-58,180.05,7.75,80.8229166667,29.175,17.725,24.8583333333,0,3667.52490234,2.40514495297,1,0,0.223557392890569,0.223557392890569,0,0.223557392890569,-1.17093511988064,NA,""
"391",65226.4492188,124985.273438,4.6481552899,0.0925208926,324.880774963,210.282501221,2,11.4591567886,22,89,451.275,0,156.791666667,30.075,20.775,26.76875,0.0077489345,2262.34692383,0.181594328105,1,3,0.517882291355761,0.517882291355761,5.79282213366732,0.517882291355761,0.741876703141661,NA,""
"392",2140.7890625,7333.52099609,555.533095563,9.1176996231,369.477226098,23.8020782471,1,94.2682008092,9.57815,-83.02348,593.366666667,109.3,282.552777778,20.1333333333,18.5666666667,19.2944444444,0.9109560936,2358.40991211,1.2781681595,1,2,0.756640780781713,0.756640780781713,2.64326223328027,0.756640780781713,-2.6412712488704,NA,""
"393",2226.2512207,2362.87084961,1210.85688464,1.7549436092,71.0373599004,251.102111816,0,27.1604666846,-0.33379,31.73409,230,0,101.558333333,23.85,21.2,22.1625,1.044472153,2980.45947266,0.158787430845,1,3,0.117874492683871,0.117874492683871,25.4507988258812,0.117874492683871,1.57470944142799,1580,"Control of Eutrophication, Hazardous Substances and Related Measures for Rehabilitating the BLACK SEA Ecosystem: Phase 1"
"394",2379.65063477,5033.67138672,1180.21481718,1.1760108471,62.2242951907,130.630615234,0,6.7139199723,-1.5,33.8,220.65,0,97.4333333333,24.525,22.375,23.0645833333,0.3926940639,2381.78149414,1.0233387636,1,2,0.138811669464002,0.138811669464002,14.4080105636843,0.138811669464002,2.47796041084153,NA,""
"395",2151.03955078,4205.93603516,1174.55376116,1.1412249804,62.1094527363,165.419296265,0,4.7027676062,-2.51667,32.9,275.075,0,107.608333333,24.7,22.625,23.5416666667,1.5359070154,2258.31323242,1.08230777432,1,3,0.169672396758889,0.169672396758889,17.6811317415591,0.169672396758889,2.47796041084153,NA,""
"396",2071.07202148,1399.55749512,1246.88744681,1.5845888853,192.087390762,278.054412842,0,15.287016195,-0.52731,34.45714,279.275,20.35,122.264583333,23.95,20.7,21.83125,0.0453410982,3039.00805664,0.166485345838,1,2,0.158623369764294,0.158623369764294,12.6084826149633,0.158623369764294,1.57470944142799,NA,""
"397",2107.5949707,4880.75390625,1170.36166365,1.8501765728,68.2710668327,315.575256348,0,32.4843452292,0.43902,33.20317,228.775,18.55,111.935416667,24.7,21.625,22.9354166667,1.1564710778,3187.27905273,0.212124042249,1,3,0.156838521667486,0.156838521667486,19.1279538222141,0.156838521667486,2.47796041084153,NA,""
"398",2113.75805664,1833.04943848,1299.48303372,1.6660660505,81.0469464063,610.193054199,0,15.9383020771,-0.10221,34.76171,289.85,47.85,143.645833333,24.1,20.4,21.9666666667,1.2305451519,2983.96826172,0.0679869864094,1,1,0.294663639371138,0.294663639371138,3.39370002398046,0.294663639371138,1.57470944142799,1595,"Preparation of the POPs National Implementation Plan under the Stockholm Convention"
"399",2039.34350586,5593.34472656,1170.70875027,1.5211706162,67.6367414796,89.6960830688,0,12.7574214614,-1.33167,31.81222,344.066666667,11.2333333333,155.725,23.0666666667,21.1,21.7333333333,0.3995824635,2147.10180664,0.473937626808,1,3,0.153044063126404,0.153044063126404,19.6021978162081,0.153044063126404,1.57470944142799,1596,"Preparation of the POPs National Implementation Plan under the Stockholm Convention"
"400",2491.64331055,4012.02441406,1562.92173682,4.9412913322,122.655697956,177.020431519,1,0.0027827585,34.31417,47.065,107.05,0,33.8895833333,25.175,0.925,13.1416666667,11.9009695291,1725.64758301,4.8180201911,1,0,0.0401520761653206,0.0401520761653206,0,0.0401520761653206,-1.72461936493546,NA,""
"401",2900.62353516,3794.47363281,936.352941176,4.0669326782,284.437341082,21.290019989,0,1.8307560921e-05,30.32982,35.44144,43.725,0,14.5520833333,29.225,8.95,20.19375,2.7491880188,1194.6138916,0.351205434382,1,3,0.0796190444870122,0.0796190444870122,37.679427319545,0.0796190444870122,0.693510459552617,NA,""
"402",2327.54370117,37077.265625,1.6710747271,0.12013264,205.659819228,199.228591919,2,9.4557533331,9.5977,105.09281,431.8,0,149.616666667,29.9,26.15,27.8916666667,0.5456780008,2166.26391602,0.0172107223433,1,0,0.237379369299157,0.237379369299157,0,0.237379369299157,-2.29671720430625,NA,""
"403",2533.59301758,1700.56848145,537.263563218,9.357626915,173.888738128,222.674453735,0,43.3288255934,18.37139,-74.02028,362.3,49.1,148.433333333,29.4,25.5,27.3,0.0827067669,2629.59130859,0.987684162648,1,1,0.684913728298088,0.684913728298088,1.4600378977435,0.684913728298088,-2.67099623163526,NA,""
"404",1564.20239258,56593.2226562,51.302827381,1.3551539183,1393.67164799,9.5235853195,0,63.9221916476,0.86239,112.18689,608.4,92.7333333333,297.536111111,27.9,26,26.8666666667,0,3265.37792969,2.85223287338,1,2,0.0138197374621576,0.0138197374621576,144.72054953841,0.0138197374621576,0.902813784495284,NA,""
"405",6967.80078125,515626.125,118.823584906,3.1180272102,62.7242798354,470.271911621,0,23.6017242467,6,121,NA,NA,NA,NA,NA,NA,0.229244114,1383.56542969,5.17839762861,1,2,NA,NA,NA,NA,0.741876703141661,1609,"Renewable Energy Enterprise Development - Seed Capital Access Facility"
"406",2696.67797852,1421.02319336,514.508719346,4.3902964592,46.6360085227,540.074951172,0,1.011889,31.92157,35.20329,220.766666667,0,54.0472222222,27.5333333333,10.1,20.0277777778,35.3627940128,1868.47741699,0.57553688708,1,3,0.128598918866732,0.128598918866732,23.328345420298,0.128598918866732,1.74658002061416,1612,"Second National Communication of Brazil to the UNFCCC"
"407",15198538,672.443847656,113.66091954,5.9262189865,2054.24418605,185.625595093,0,0,-21.24842,-159.78516,353.5,73.5,164.566666667,27.4,22,24.6666666667,0.5141857754,595.142578125,0.0157847990478,1,3,1,1,3,1,1.74640106354339,NA,""
"408",15769005,420.343048096,59.019682059,0.8912562132,3603.77477477,7.494427681,0,0,-19.03333,-169.86667,NA,NA,NA,NA,NA,NA,0.0730844794,958.04901123,4.13800381169,1,3,NA,NA,NA,NA,-1.72461936493546,1614,"Demonstrating the Development and Implementation of a Sustainable Island Resource Management Mechanism in a Small Island Developing State"
"409",2420.30029297,8549.00585938,1686.01089255,9.0765485764,575.235561056,70.4305419922,0,39.1457908816,7,37,187.1,19.575,109.927083333,23.825,22.275,22.9958333333,0,3773.49780273,0.688390877336,1,3,0.12902387306137,0.12902387306137,23.251510970943,0.12902387306137,2.47796041084153,NA,""
"410",2369.5703125,633.676330566,1756.80708661,5.7553200722,208.634771987,72.4484176636,0,0.4316341634,13.5,39,207.825,0.325,48.20625,23.775,18.075,20.8604166667,0.0800646987,2045.03857422,0.84791567977,1,0,0.184759076445264,0.184759076445264,0,0.184759076445264,1.44821983346851,NA,""
