"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"313",2149.6472168,2405.40795898,5.2451923077,0.1321056485,82.9818181818,1193.81396484,0,0.040547949,20.92871,106.05511,265.3,4.15,112.275,29.15,16.9,23.8145833333,11.4436781609,1833.39990234,0.65694244512,1,1,0.0434577601692284,0.0434577601692284,23.0108499864216,0.0434577601692284,-1.88855792176562,4766,"Implementation of Eco-industrial Park Initiative for Sustainable Industrial Zones in Vietnam"
"314",1575.30957031,4463.99365234,2.1619047619,0.1740418971,67,1135.8326416,0,4.6783655118,10.10961,105.7059,216.6,0,95.9916666667,29.7,26.6,28.075,10.0942028986,2681.98193359,0.815203303586,1,0,0.0487046819716517,0.0487046819716517,0,0.0487046819716517,-1.88855792176562,4766,"Implementation of Eco-industrial Park Initiative for Sustainable Industrial Zones in Vietnam"
"315",1729.04211426,2438.69018555,310.667506297,0.345689863,166.851415094,125.529243469,0,0.2387629585,12.2,-0.3,188.8,0,55.2833333333,33.6,25.1,28.775,0.7125890736,1975.47167969,1.21151879015,1,3,0.0567521297283887,0.0567521297283887,52.8614523253624,0.0567521297283887,2.22150683161349,4767,"Capacity Development : Generating Global Environmental Benefits from Improved Local Planning and Decision-making Systems in Burkina Faso"
"316",4742.1015625,5435.20068359,223.146139119,0.641472578,262.554216867,90.8061981201,0,0,-5.21416,-80.40617,180.7,0.4,28.4666666667,28,21.2,24.3666666667,0,2270.79394531,13.7639824676,1,2,0.257575571407897,0.257575571407897,7.76471149444835,0.257575571407897,2.3862192133379,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"317",1083.04870605,1469.41845703,1136.22051282,10.7554311752,156.101941748,72.0077362061,0,47.4430882127,-3.68333,-79.61667,523.5,2.3,124.116666667,26.8,24.3,25.925,8.1055155875,1887.46166992,12.4073080472,1,1,0.428367397079594,0.428367397079594,2.334444700548,0.428367397079594,1.53263039437877,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"318",3204.54492188,6697.74462891,1496.57371795,14.7916440964,502.798053528,43.2021598816,0,63.6651087648,-3.54638,-79.71621,442.4,6.45,95.1041666667,26.65,23.8,25.4333333333,1.1711491443,1475.2611084,12.255303875,1,1,0.285278935098023,0.285278935098023,3.50534118355565,0.285278935098023,1.53263039437877,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"319",2425.03540039,2807.1940918,336.766025641,1.6816500425,289.514563107,10.1940069199,0,0.0089494552,-4.5,-80.66667,220.55,0,27.5291666667,24.15,17.2,20.4083333333,0,2271.21630859,13.0139342379,1,2,0.323727259847505,0.323727259847505,6.17804012223785,0.323727259847505,1.15361652269973,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"320",1782.18481445,2025.89978027,1212.36217949,11.0091123581,153.269417476,76.8284606934,0,47.4510410626,-3.66667,-79.66667,523.5,2.3,124.116666667,26.8,24.3,25.925,7.8105515588,1940.86999512,12.3822592841,1,1,0.430666434741562,0.430666434741562,2.32198267459615,0.430666434741562,1.53263039437877,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"321",13744.9033203,190.413208008,59.1052356021,1.1266586781,6.942687747,2530.55029297,0,23.2542346326,38.8947615225,-77.0714797973,138.5,15.9,82.6666666667,25.1666666667,1,13.4722222222,60.4399224806,2546.24975586,14.9813845973,1,2,0.659719846580924,0.659719846580924,3.03158986403886,0.659719846580924,2.3862192133379,NA,""
"322",1943.86962891,347.49597168,390.835,4.9795947075,251.195754717,22.755859375,1,52.4708382543,12.91667,-85.33333,302.25,18.45,130.779166667,27.3,25.3,26.3166666667,0.1165501166,2839.33129883,5.16532388853,1,2,0.286503078795333,0.286503078795333,6.98072777580419,0.286503078795333,0.304059919640376,NA,""
"323",2173.48095703,3461.97851562,916.720691864,8.6433267593,242.159806295,30.6206989288,0,38.6835056517,-4.08074,-80.10644,406.75,0,56.1333333333,27.05,22.55,25.0541666667,1.2777777778,2107.40576172,12.718181561,1,2,0.464381894425917,0.464381894425917,4.30680012292999,0.464381894425917,1.53263039437877,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"324",1526.11865234,1687.61901855,1058.49424552,11.2678365707,138.894230769,30.8501834869,0,49.9075205331,-3.85595,-79.67225,523.5,2.3,124.116666667,26.8,24.3,25.925,1.1878048781,2170.51342773,12.5678563937,1,1,0.435569685087263,0.435569685087263,2.29584388959406,0.435569685087263,1.53263039437877,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"325",3159.11108398,7054.20019531,1785.19473008,16.471654892,557.502403846,40.1527061462,0,58.1957087506,-3.43651,-79.62857,442.4,6.45,95.1041666667,26.65,23.8,25.4333333333,0.6740196078,1382.55029297,12.1622429849,1,1,0.258119149522975,0.258119149522975,3.87417981907999,0.258119149522975,1.53263039437877,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"326",2118.875,3496.13354492,1485.18717949,10.6733026505,153.621359223,30.5891990662,0,29.3392923677,-4.06667,-79.63333,470.3,2.7,108.666666667,23.45,20.65,22.5,1.1103117506,2195.50415039,12.7821202588,1,1,0.440680058904209,0.440680058904209,2.26921999258734,0.440680058904209,-1.81790044957261,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"327",2420.37060547,2227.69555664,462.236235595,3.1886265278,281.124105012,9.0129823685,0,37.800716804,-4.22038,-80.32116,430.3,0,57.0333333333,27.4,22.9,25.5,0,2850.64233398,12.8072507414,1,2,0.516244292580203,0.516244292580203,3.87413484031745,0.516244292580203,1.53263039437877,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"328",1610.72583008,1873.4251709,163.225641026,3.3783390522,140.898058252,9.6130819321,0,29.113484334,-3.75,-80.41667,334.1,0,45.2583333333,27.2,22.1,24.6875,0.9808153477,1813.6151123,12.327306384,1,2,0.405510688521623,0.405510688521623,4.93205248742378,0.405510688521623,0.304059919640376,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"329",1073.33862305,1404.71154785,1007.72051282,9.5860748291,148.677184466,61.2001266479,0,47.6363556632,-3.71667,-79.61667,523.5,2.3,124.116666667,26.8,24.3,25.925,7.3405275779,1992.30285645,12.4401371232,1,1,0.433511632211777,0.433511632211777,2.30674317756596,0.433511632211777,1.53263039437877,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"330",3310.08569336,1990.94812012,1189.71153846,10.3528957367,184.832524272,33.8074684143,0,53.4632891231,-4.01667,-80.01667,438.525,1.35,82.4,25.25,21.6,23.7770833333,1.1606714628,1870.44921875,12.6737398971,1,1,0.438906533105456,0.438906533105456,2.27838941681857,0.438906533105456,-1.81790044957261,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"331",1706.84790039,3813.56274414,98.7955128205,1.2117363214,248.626213592,18.6176071167,0,27.445341279,-3.66667,-80.25,383.2,0,55.2333333333,26.7,22.2,24.6083333333,0.7434052758,1662.51147461,12.2823302085,1,2,0.372963941820582,0.372963941820582,5.36244868669401,0.372963941820582,2.3862192133379,4799,"Implementing Integrated Measures for Minimizing Mercury Releases from Artisanal Gold Mining"
"332",1730.53588867,2444.82397461,407.804725504,5.6702456474,108.177248677,66.0917816162,2,76.8968310671,-23.7487,-46.0476,396.25,101.25,230.070833333,24.35,16.45,20.9875,11.6049107143,1938.88769531,10.1648005201,1,0,0.456664013549372,0.456664013549372,0,0.456664013549372,-2.68382303740782,NA,""
"333",2105.25927734,3345.46459961,1209.72744722,5.1240677834,147.277108434,317.14642334,0,55.9883089323,4.59342,-75.83758,349.6,27.2,147.791666667,23.2,21.9,22.55,11.097799511,2960.42797852,5.08958284664,1,1,0.310556607414599,0.310556607414599,3.22002487187458,0.310556607414599,-1.27614060363701,NA,""
"334",1732.34973145,5621.36621094,874.753762794,2.8049843311,117.434090909,33.0990180969,0,12.7017804154,-21.28083,-46.36111,284.5,0,103.041666667,23.4,16.2,20.5916666667,1.3609195402,3133.03588867,9.84593129521,1,0,0.239983107346949,0.239983107346949,0,0.239983107346949,-2.68382303740782,NA,""
"335",1988.92565918,2065.49487305,420.536119403,3.637588501,40.8050458716,176.218093872,0,23.0986263319,-22.14973,-43.26708,265.6,0,80.5833333333,22.8,16,20.0166666667,14.144469526,3722.37158203,12.8705775291,1,0,0.476521415421406,0.476521415421406,0,0.476521415421406,-2.68382303740782,NA,""
"336",2383.47192383,10422.5722656,615.172576832,5.7457036972,168.796420582,391.540863037,1,94.201329541,-23.9608438942,-46.6477050781,250.5,16.5,125.141666667,23.8,15.3,20.2833333333,8.4910313901,2071.56298828,9.60000941669,1,0,0.249409128427829,0.249409128427829,0,0.249409128427829,-2.68382303740782,NA,""
"337",3045.13964844,2670.94384766,678.07656066,7.156648159,84.8708240535,733.597106934,1,89.1574345264,-23.77671,-46.3036,444,137.9,278.216666667,21.4,14.1,18.2083333333,16.2841163311,2460.84790039,9.91445815713,1,0,0.542864075148803,0.542864075148803,0,0.542864075148803,-2.68382303740782,NA,""
"338",NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,0,439.042755127,0,1,1,NA,NA,NA,NA,0.270533644786808,4856,"Oceans Finance Facility to Finance Effective Management and Transitional Reform of OceanicFisheries. N.B. Retitled at PPG stage to: Ocean Partnerships for Sustainable Fisheries and Biodiversity Conservation - Models for Innovation and Reform  (P128437)"
"339",2756.98999023,2304.42895508,1914.20403826,5.4704875946,257.20242915,425.927368164,0,0.0301778901,34.82134,69.09213,51.5,0,20.25,25.7,-1.2,14.3,0,1480.29919434,2.60198644035,1,2,0.0391357457802454,0.0391357457802454,51.1041749716584,0.0391357457802454,1.65044337209934,5017,"Developing Core Capacity for Decentralized MEA Implementation and Natural Resources Management in Afghanistan"
"340",2548.20019531,2322.66210938,1890.06176784,5.4346089363,248.238866397,419.230895996,0,0.0287630615,34.84213,69.10138,51.5,0,20.25,25.7,-1.2,14.3,0,1515.45544434,2.62471305311,1,2,0.0402738224667079,0.0402738224667079,49.660049071659,0.0402738224667079,1.65044337209934,5017,"Developing Core Capacity for Decentralized MEA Implementation and Natural Resources Management in Afghanistan"
"341",2918.03149414,2224.84985352,1365.95448718,2.8846428394,43.536407767,370.889160156,0,61.9511102568,4.66667,-75.75,349.6,27.2,147.791666667,23.2,21.9,22.55,15.4340527578,2283.13574219,5.07553769456,1,1,0.277272017860264,0.277272017860264,3.6065666045824,0.277272017860264,-1.27614060363701,NA,""
"342",2093.01538086,830.338439941,403.419003115,0.8300445676,34.2165354331,645.106018066,0,0.0010327327,36.70974,67.11682,48.8,0,18.0833333333,32.4,2.6,19.1416666667,7.6653543307,1208.14990234,3.89417772455,1,0,0.0482980547783383,0.0482980547783383,0,0.0482980547783383,1.65044337209934,5017,"Developing Core Capacity for Decentralized MEA Implementation and Natural Resources Management in Afghanistan"
"343",3020.78710938,3090.59741211,2326.88586667,7.7689681053,294.749490835,271.952941894,0,0.0461334312,34.68616,69.00805,54.65,1,23.9,20.65,-6.05,9.3333333333,0.101010101,1304.39941406,2.44344288221,1,2,0.04187012612773,0.04187012612773,47.7667536490994,0.04187012612773,1.65044337209934,5017,"Developing Core Capacity for Decentralized MEA Implementation and Natural Resources Management in Afghanistan"
"344",2300.80639648,993.136352539,2884.17491927,9.4135475159,370.490835031,19.6097011566,0,0.0016448873,33.98624,66.03569,66.85,0.225,20.4979166667,18.725,-8.75,6.4375,0,1084.91381836,2.39728650159,1,2,0.0320673912890946,0.0320673912890946,62.3686530023462,0.0320673912890946,1.65044337209934,5017,"Developing Core Capacity for Decentralized MEA Implementation and Natural Resources Management in Afghanistan"
"345",1583.69055176,1372.51586914,3063.53601695,7.3912420273,442.422535211,37.236038208,0,0.0646285905,34.79547,67.67298,38.5,0,8.5333333333,15.9,-8.7,4.85,0,1016.35192871,2.30836862612,1,2,0.0290828638701115,0.0290828638701115,68.7690183790808,0.0290828638701115,1.65044337209934,5017,"Developing Core Capacity for Decentralized MEA Implementation and Natural Resources Management in Afghanistan"
"346",1870.64343262,568.793945312,2036.50412797,10.2989997864,170.507843137,67.4469146729,0,0.0013464763,37.21634,70.61348,111.1,0,36.7583333333,17.5,-9.8,5,0.1086956522,1749.81542969,4.63796222898,1,1,0.0680552353112134,0.0680552353112134,14.6939466953137,0.0680552353112134,-0.142946188615179,5017,"Developing Core Capacity for Decentralized MEA Implementation and Natural Resources Management in Afghanistan"
"347",1732.13195801,1081.34033203,1940.70299145,4.4509716034,66.6383838384,4911.80517578,0,0.0305782769,34.49614,69.10549,52,0,19.9375,24.4,-4.15,12.425,10.3645621181,1218.86022949,2.32333290976,1,2,0.136653984439858,0.136653984439858,14.6355044691741,0.136653984439858,1.65044337209934,5017,"Developing Core Capacity for Decentralized MEA Implementation and Natural Resources Management in Afghanistan"
"348",2501.60791016,2181.06933594,1409.81037796,3.4014203548,15.6951219512,750.719299316,0,59.383461428,4.53307,-75.70438,348.05,32.7,146.5,21.7,20.1,20.8708333333,28.8975609756,2027.42211914,5.21225774586,1,1,0.382362284455173,0.382362284455173,2.61532070670856,0.382362284455173,-1.27614060363701,NA,""
"349",2065.87109375,1136.57751465,493.970663265,1.5609490871,264,51.8787498474,0,39.5565108009,7.83333,-8.33333,305,8,142.108333333,26.5,23.6,24.8416666667,0,3529.61865234,2.60475281734,1,3,0.0890233070373764,0.0890233070373764,33.6990401709122,0.0890233070373764,2.64953523088054,5041,"Strengthening Decentralized Management of the Environment to Meet Rio Convention Objectives"
"350",3949.08618164,507.407531738,311.941772152,4.5405330658,71.030952381,39.0336227417,0,21.5473472371,10.08333,-12.8,438.25,0,104.220833333,29.25,25.35,27.3791666667,1.7505995204,3359.99609375,0.671853155674,1,3,0.275310839153962,0.275310839153962,10.8967740217533,0.275310839153962,-0.500210569613709,5041,"Strengthening Decentralized Management of the Environment to Meet Rio Convention Objectives"
"351",2350.70068359,1083.62121582,671.382036686,4.2484846115,333.903614458,34.8362007141,0,35.6159760017,10.459,-11.815,354.7,0,102.475,28.25,24.25,25.7083333333,0,3428.94116211,0.814872452467,1,3,0.127395276583169,0.127395276583169,23.5487537722128,0.127395276583169,2.64953523088054,5041,"Strengthening Decentralized Management of the Environment to Meet Rio Convention Objectives"
"352",1671.00256348,523.906738281,409.588980367,0.9635054469,190.681710214,16.9927997589,1,17.1099987023,10.271,-9.178,302.9,0,111.558333333,29.6,24,26.4083333333,0,2989.84204102,2.11307898027,1,3,0.116350802955966,0.116350802955966,25.7840936528421,0.116350802955966,0.39274647353089,5041,"Strengthening Decentralized Management of the Environment to Meet Rio Convention Objectives"
"353",1139.16931152,543.999572754,458.162746345,0.8398956656,227.538834952,87.3614273071,0,49.322179871,7.945,-8.783,294.05,8.95,140.183333333,25.8,22.7,24.0541666667,0,3918.44091797,2.17957758721,1,3,0.107657230530561,0.107657230530561,27.86621934463,0.107657230530561,0.39274647353089,5041,"Strengthening Decentralized Management of the Environment to Meet Rio Convention Objectives"
"354",2721.81811523,612.500915527,832.820153061,3.9253358841,476.629807692,15.850689888,0,19.6663956633,8.91667,-8.41667,262.533333333,3.6666666667,113.752777778,27.3333333333,23,24.925,0,2833.26416016,2.38333,1,3,0.0563959749631855,0.0563959749631855,53.1952856911927,0.0563959749631855,2.64953523088054,5041,"Strengthening Decentralized Management of the Environment to Meet Rio Convention Objectives"
"355",2094.95141602,653.54675293,365.338161209,1.1486079693,138.497641509,18.3291702271,0,12.6495043631,11.66667,-9.5,316.05,0,88.5166666667,30.55,23.6,26.6791666667,0,2716.85766602,3.00462883796,1,3,0.113582313884612,0.113582313884612,26.4125628136763,0.113582313884612,0.39274647353089,5041,"Strengthening Decentralized Management of the Environment to Meet Rio Convention Objectives"
"356",1869.44812012,266.741882324,1002.68227848,4.5350747108,195.592857143,43.7334938049,0,29.9599843556,10.75,-12.3,462.2,0,120.358333333,23.7,20.1,21.3666666667,0.2038369305,3141.84741211,1.00346621462,1,3,0.19169795620093,0.19169795620093,15.6496191167293,0.19169795620093,1.15361652269973,5041,"Strengthening Decentralized Management of the Environment to Meet Rio Convention Objectives"
"357",1128.96044922,266.335479736,514.112882653,0.9343909621,134.057692308,26.8885707855,0,42.9732537316,9.25,-9.91667,279.65,11.15,141.3375,28.1,24.4,25.9916666667,0,3427.55615234,0.944130817095,1,3,0.0825955968183641,0.0825955968183641,36.321548793906,0.0825955968183641,0.39274647353089,5041,"Strengthening Decentralized Management of the Environment to Meet Rio Convention Objectives"
"358",1339.59338379,1111.62719727,1009.44615385,3.5910561085,57.8082524272,366.602996826,0,29.4003859153,4.7,-75.91667,333.65,13.6,129.6625,21.05,19.75,20.4666666667,15.6043165468,3301.99047852,4.95726001829,1,1,0.41228390606206,0.41228390606206,2.42551306344098,0.41228390606206,-1.27614060363701,NA,""
"359",1925401.25,998182,177.668734491,6.4208698273,2825.17061611,106.529693604,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,3.3704600484,1631.77368164,0.0800401636885,1,3,NA,NA,NA,NA,-2.67150987754419,NA,""
"360",2139.59350586,3934.56494141,1190.91602564,2.2635905743,84.109223301,598.963500977,0,53.9713193954,4.5,-75.8,348.05,32.7,146.5,21.7,20.1,20.8708333333,16.6163069544,2874.76660156,5.18868962263,1,1,0.37360063051073,0.37360063051073,2.67665501161749,0.37360063051073,-1.27614060363701,NA,""
"361",2082066.625,7494.5625,68.8474358974,2.3020179272,1734.57894737,12.9565792084,0,41.4596331786,7.503,134.621,NA,NA,NA,NA,NA,NA,0.6884057971,1467.18835449,0.552675311553,1,3,NA,NA,NA,NA,-2.32407385121138,NA,""
"362",15198538,672.443847656,113.66091954,5.9262189865,2054.24418605,185.625595093,0,0,-21.24842,-159.78516,353.5,73.5,164.566666667,27.4,22,24.6666666667,3.013667426,958.58581543,0.0157847990478,1,3,1,1,3,1,0.304059919640376,NA,""
"363",NA,NA,4.8222222222,0.0833049566,3683.44444444,1012.75,0,0,7.113,171.236,NA,NA,NA,NA,NA,NA,1.7566909976,585.999023438,4.33941165014,1,3,NA,NA,NA,NA,-2.67150987754419,NA,""
"364",15768914,454.044006348,59.4133114215,0.8245019317,3605.07006369,7.4944267273,0,0,-19.03333,-169.86667,NA,NA,NA,NA,NA,NA,0.4335664336,1987.50756836,4.13800381169,1,3,NA,NA,NA,NA,-1.70575103087847,NA,""
"365",1448.00195312,2917.55297852,1164.33717949,2.2026436329,59.0873786408,537.75769043,0,50.4083609191,4.45,-75.8,348.05,32.7,146.5,21.7,20.1,20.8708333333,13.6570743405,2778.98754883,5.23115665986,1,1,0.356572153610324,0.356572153610324,2.80448147696031,0.356572153610324,-1.27614060363701,NA,""
"366",2100.70751953,10180.8916016,1496.95830816,11.0473976135,1103.05034325,16.6565570831,0,24.8656841069,-19.7895379756,33.0812239819,128.6,7.4,65.2958333333,23.6,15.65,20.3458333333,0,3554.47290039,0.0956229634671,1,2,0.0387938432963522,0.0387938432963522,51.5545723253478,0.0387938432963522,1.45394280915655,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"367",39338.3203125,312.363830566,203.945945946,4.0423073769,122.835380835,81.1422576904,0,45.1733340388,10,-84.66667,347.5,9.3,176.891666667,20.5,18.3,19.1083333333,14.8465227818,2595.63671875,2.36907386736,1,2,0.237961858180931,0.237961858180931,8.40470828093521,0.237961858180931,-1.27614060363701,NA,""
"368",1474.46520996,1501.67236328,27.9202813599,0.6237985492,267.268722467,28.3763504028,1,11.4263069604,-26.85722,32.88444,99.8,0,27.7666666667,27.4,20,23.7666666667,0.4052287582,1622.19470215,0.538273594673,1,0,0.0734274915613392,0.0734274915613392,0,0.0734274915613392,0.303571795509814,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"369",13444.8183594,22753.3144531,21.3939393939,1.1780551672,458.35,10.5903787613,0,1.6281163624,-21.66572,35.46593,71.6,0,25.6083333333,28.8,22.3,25.8416666667,0.4013605442,817.768432617,3.0195063752,1,2,0.0300516691504678,0.0300516691504678,66.5520437479216,0.0300516691504678,0.303571795509814,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"370",1630.66247559,5717.05371094,20.6709154114,0.6771290302,345.006550218,7.5640130043,1,27.8069860153,-26.4632,32.77771,119.55,0,32.1166666667,27.3,19.85,23.85,0,3660.40820312,0.661571840479,1,0,0.145232365186625,0.145232365186625,0,0.145232365186625,-1.13821181188478,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"371",2104.33886719,4377.36474609,41.5940488842,1.2738448381,308.885375494,31.3094234467,0,14.6131433064,-22.96599,35.55498,78.05,4.05,30.8875,28.2,22.05,25.4541666667,0,2019.53552246,3.50113505468,1,2,0.0585360673361152,0.0585360673361152,34.1669690332281,0.0585360673361152,0.303571795509814,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"372",1870.71801758,24053.0078125,186.451860603,0.4473638535,782.268456376,2.5661203861,1,13.4337326445,-23.65481,32.1746,78.6,0,23.6,28,18.8,24.05,0,2649.41113281,0.782044452494,1,0,0.0560910531422299,0.0560910531422299,0,0.0560910531422299,0.208760586380017,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"373",1282.73571777,9287.65917969,98.1288598575,0.1414395124,558.553287982,1.2508325577,2,9.2931819669,-22.77618,32.79968,46.6,0,17.4666666667,29.3,21.1,25.8833333333,0,2491.59375,1.49702272475,1,2,0.0903024424260812,0.0903024424260812,22.1477951898936,0.0903024424260812,0.303571795509814,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"374",1116.8927002,6388.94238281,186.535846724,1.1516481638,198.477751756,19.618019104,1,46.0195870148,-16.37361,37.94917,316.15,8.7,105.25,28.05,21.55,25.5833333333,0,3166.74731445,4.86052886893,1,2,0.160514773168416,0.160514773168416,12.4599123216002,0.160514773168416,-1.13821181188478,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"375",2420.84936523,11073.3955078,144.143028846,0.1722457558,778.18993135,3.2396137714,1,16.6053156343,-21.62679,33.60992,71.6,0,17.35,27.5,22.6,25.125,0,2989.96899414,1.18456939702,1,2,0.063193224067615,0.063193224067615,31.648962835953,0.063193224067615,0.303571795509814,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"376",4879.89746094,2288.48193359,65.6283491789,1.1360272169,210.638795987,27.9973526001,1,14.9742794078,-12.05911,40.47321,321.55,0,100.95,27.55,24.85,26.4541666667,0,1962.38464355,5.22509803403,1,1,0.0984965274357157,0.0984965274357157,10.1526421898747,0.0984965274357157,0.303571795509814,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"377",1447.75256348,17738.1035156,3.6632092739,0.1107916757,1135.19444444,14.093380928,2,29.4008616299,-18.75958,35.95882,145.65,0.2,51.4583333333,28.6,23.1,26.3416666667,0,3706.33544922,3.09337472169,1,1,0.0696963650537625,0.0696963650537625,14.3479505599556,0.0696963650537625,-1.13821181188478,5225,"Mozambique Conservation Areas for Biodiversity and Development Project"
"378",3143.91186523,2137.06713867,156.116875,3.2385592461,78.8443396226,406.125793457,0,46.938000019,13.21667,123.55,598.7,47.8,275,28.1,25,26.6083333333,3.9347319347,2866.86425781,2.66609417647,1,0,0.0402940995622413,0.0402940995622413,0,0.0402940995622413,-2.32407385121138,5281,"LME-EA Philippine Rural Development Program"
"379",2594.58789062,2863.66723633,262.661167513,2.1225159168,124.257142857,164.891220093,0,33.709975648,9.83333,124.16667,231.2,65.9,155.383333333,25.6,23.1,24.5083333333,0.2637889688,2743.92651367,1.71471941113,1,0,0.0471649479414347,0.0471649479414347,0,0.0471649479414347,-1.88855792176562,5281,"LME-EA Philippine Rural Development Program"
"380",1408.85314941,13883.8027344,470.650371287,10.9288387299,554.25,73.0365600586,1,86.7969549987,14.66667,121.5,671,12,202.233333333,28.2,24.3,26.0666666667,0.034965035,2319.27001953,0.226688459761,1,3,0.0527387829692055,0.0527387829692055,56.8841340489734,0.0527387829692055,1.45394280915655,5281,"LME-EA Philippine Rural Development Program"
"381",5440.91552734,447625.40625,89.7504976775,1.6483927965,117.51653944,244.171661377,0,21.6460336971,10.58092,122.62621,NA,NA,NA,NA,NA,NA,1.0717703349,2567.14404297,2.80122372205,1,0,NA,NA,NA,NA,-1.46675492214867,5281,"LME-EA Philippine Rural Development Program"
"382",5511.65283203,946459.9375,139.448305085,5.6645059586,222.522875817,97.204826355,1,61.8080819256,10,118.75,294.9,6.9,103.616666667,29,26.7,27.725,0.2757793765,2132.22973633,3.54040175529,1,0,0.0763737141891142,0.0763737141891142,0,0.0763737141891142,-2.67150987754419,5281,"LME-EA Philippine Rural Development Program"
"383",2699.43798828,152.631576538,1206.95624604,4.4617834091,12.6443914081,1984.59277344,0,27.4827772005,9.943594214,-84.1142290479,387.35,60.15,233.125,22.9,21.35,22,55.1060240964,1868.84228516,1.97637170433,1,2,0.421117275291065,0.421117275291065,4.74927085006819,0.421117275291065,-1.27614060363701,NA,""
"384",3557.78076172,570987.375,190.793478261,5.3826642036,199.91954023,237.561767578,0,24.5653250002,10.91667,124.66667,371.2,78.4,213.275,28.9,25.8,27.2333333333,2.8568019093,1799.68261719,2.09828095328,1,0,0.0383370370882697,0.0383370370882697,0,0.0383370370882697,-2.67150987754419,5281,"LME-EA Philippine Rural Development Program"
"385",NA,NA,35.3913043478,2.8031566143,327.545454545,170.193771362,0,2.6076954407,-6.81667,120.8,NA,NA,NA,NA,NA,NA,0,715.030334473,2.01548578484,1,0,NA,NA,NA,NA,1.39845980317156,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"386",3712.28051758,7539.71728516,291.308974359,4.7322468758,446.844660194,27.8065872192,0,94.0285304485,-5.31667,122.91667,289.4,0,86.725,29.6,27.2,28.1583333333,0,3049.99462891,4.49027147039,1,0,0.0343340098227155,0.0343340098227155,0,0.0343340098227155,-1.88855792176562,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"387",1705.77148438,4773.02685547,105.124358974,1.3269737959,191.436893204,22.247215271,0,91.6356283406,-1.03333,136,613.3,50,176.075,28.5,27.2,27.7416666667,0.0143884892,2605.69506836,4.93835804754,1,3,0.0950438694263259,0.0950438694263259,31.5643714645423,0.0950438694263259,1.39845980317156,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"388",12830.96875,786073.4375,436.796887797,8.8637161255,344.549206349,249.71383667,0,48.0545771885,-8.66667,122.36667,NA,NA,NA,NA,NA,NA,0.4292565947,2622.17333984,2.36280817626,1,2,NA,NA,NA,NA,0.560973389689675,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"389",22375.0273438,1123353.75,42.9768339768,1.5098540783,322.324873096,195.310195923,0,18.5069438874,-5.31934,123.5948,NA,NA,NA,NA,NA,NA,0.7975609756,1402.98193359,4.95858637876,1,2,NA,NA,NA,NA,-2.67150987754419,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
