"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","years_since_implementation","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"63",2946.58089916775,4093.0690652188,1069.12173756521,0.726402168440238,296.716563087977,46.0919466536792,2,18.0375074157,2.393203,33.252178,162.412992815848,32.7449430961997,96.2293732769726,27.8221751796038,23.4221751796038,24.7397834530692,0,2868.99663515,0.915380545398,0,1,3,0.0585665402546423,0.0585665402546423,51.2237872846212,0.0585665402546423,2.57365330056902,4456,"Conservation and Sustainable Use of the Threatened Savanna Woodland in the Kidepo Critical Landscape in North Eastern Uganda"
"64",3339.13227544685,4662.95524303421,1245.76659086272,4.03603903351874,382.892560515666,18.2965885768902,60.8600006104,19.6155192356,2.659465,33.660168,130.7,12.9,74.0333333333333,25.6,21.2,22.6583333333333,0,2476.82158008,0.978064044145,0,1,3,0.104537403146105,0.104537403146105,28.6978622934328,0.104537403146105,2.57365330056902,4456,"Conservation and Sustainable Use of the Threatened Savanna Woodland in the Kidepo Critical Landscape in North Eastern Uganda"
"65",1481.41534064885,1965.71191333987,1.86307949917177,0.087936446501232,62.9394993530402,1060.3723841607,94.0999984741,1.96015503295,20.442773,106.427048,269.252911900669,6.18858791110888,108.598333407681,29.4001152786318,17.7410950974364,24.2470605188034,7.70296584343,1340.40229086,0.224268865055,0,1,1,0.137118655441621,0.137118655441621,7.29295365958248,0.137118655441621,2.24466449873803,4760,"Conservation of Critical Wetland PAs and Linked Landscapes"
"66",52103.8342103706,72134.6475551917,294.193116276815,8.10133781874129,195.895901848041,975.199312083386,4.05000019073,43.9334022871,41.463245,41.576838,385.836326882056,63.2399884486461,190.524308014659,23.2602133477958,2.14627360381538,13.3539774629329,8.00442014069,2764.97017602,0.866253891947,0,1,1,0.641297785231205,0.641297785231205,1.55933799091396,0.641297785231205,1.01688451888522,4835,"Expansion and Improved Management Effectiveness of the Achara Region’s Protected Areas"
"67",1937.27915956518,2100.52840933686,1809.00941593773,2.20382739009951,214.681245773688,451.928109186635,0,12.3803479944,6.975568,37.610168,156.653984757602,0,97.5987746351253,19.6446482181235,17.8668889652257,18.5881543867221,0.258985333594,3149.84322928,0.908019162159,5,1,0,0.104990402724543,0.104990402724543,0,0.104990402724543,-1.62177889994914,3736,"Mainstreaming Agro-biodiversity Conservation into the Farming Systems of Ethiopia"
"68",1315.82963040546,2862.9772751106,269.220909731935,0.477173645397935,381.943476466712,22.4738631621019,109.86000061,0.0811906794065,37.395643,65.923748,79.6780542952701,0.0303372996809534,22.8042552022646,30.075831047272,2.20584804567399,18.339203611952,4.23406770263,1607.69348453,2.93597039073,4,1,0,0.0797405325867529,0.0797405325867529,0,0.0797405325867529,-2.1265205761727,3698,"Strengthening the Turkmenistan Protected Areas System"
"69",945.828428324757,1622.68527366052,245.594226353804,0.291878630821159,279.193708819908,18.1952547046567,0,0.117380053629,37.777059,65.155008,68.9045438288965,0,19.3378690241478,30,1.54320867090142,18.079937668784,8.57899983326,1554.80800338,2.59107140215,4,1,0,0.0416349182552559,0.0416349182552559,0,0.0416349182552559,-2.1265205761727,3698,"Strengthening the Turkmenistan Protected Areas System"
"70",2872.16898385274,2873.45561593054,2339.00489580828,10.5434638717224,173.972114216322,113.17905184557,57.1200027466,10.700694827,40.516676,44.394268,106.391666690208,14.1500000108654,55.6437500161041,15.2833333338507,-8.35833332997023,5.35694444681587,0,2367.65914934,0.661432962215,3,1,3,0.613872053724689,0.613872053724689,4.88701184847461,0.613872053724689,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"71",1804.67480650708,2577.18755660717,1366.88999674463,10.6357419397428,295.484650703056,60.0937733174963,95.2700042725,49.2404191156,40.724971,45.071748,103.9,13.6,53.975,15.5,-7.6,5.41666666666667,0.792753781877,2086.44249971,0.458700895229,3,1,3,0.393119116257013,0.393119116257013,7.63127478654247,0.393119116257013,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"72",2363.57242243678,3028.70541519664,960.240165319366,1.03084538050602,146.281577824215,151.414184720631,0,0.0669933154229,39.924314,43.776868,80.8047058826719,0.814085415014132,36.5645192050675,20.3131506850801,-8.69037066867345,7.91139000820331,1.38663618571,2013.45395871,0.742041297227,3,1,3,0.0795410619795073,0.0795410619795073,37.7163684434199,0.0795410619795073,2.24466449873803,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"73",1158.52123956006,1480.84188209572,869.599321277479,0.498154465619258,60.4325696276259,211.627675460462,2,0.486652745948,39.982625,44.004648,90.2910311714231,6.21195619217344,39.1443155014383,22.5141297390328,-7.17214743030291,10.2010636059269,7.76948978787,2459.80479145,0.524985192863,3,1,3,0.170922173351601,0.170922173351601,17.5518479619888,0.170922173351601,2.24466449873803,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"74",1816.13298894935,2377.78697429114,2447.19153687571,6.67113087414182,308.77113885172,29.9635656418654,144.380004883,5.08585421527,39.72464,45.579658,111.6,9.1,58.9,16.3,-8.7,5.50833333333333,0.750734506923,2662.63996793,0.203245916372,3,1,1,0.617627926665185,0.617627926665185,1.61909777201849,0.617627926665185,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"75",2802.72216444663,2059.64861036641,1915.90023975709,10.4844986786066,159.316352818126,64.7659059474261,236.669998169,33.5425004947,40.62312,44.760268,111.7,16.6,59.275,15.4,-7.6,5.89166666666667,0.404377780645,2245.79994377,0.638317870976,3,1,3,0.869599018394781,0.869599018394781,3.44986589973134,0.869599018394781,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"76",1868.22467123872,1827.9792487943,1223.7568611891,11.6253089592776,331.657736386179,43.2827866720253,104.710006714,47.1792824041,38.981472,46.385268,86.3861006302557,16.1105483133938,43.0732541881285,21.4783046845032,-2.68108470145978,10.6547651609066,0.292646518999,2687.37484471,0.928193303264,3,1,1,0.480798770247408,0.480798770247408,2.07987220825341,0.480798770247408,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"77",2514.69115765755,2823.35812396855,2248.62700776819,10.886846514184,158.148051146043,146.601799591615,96.5899963379,20.4460917103,40.487767,44.561638,111.095922146317,15.9135478935425,58.5267672039613,15.6288173688192,-7.70067964228044,5.99310903350983,0.985504763236,2632.22442796,0.622726296577,3,1,3,0.750508931763549,0.750508931763549,3.99728753787192,0.750508931763549,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"78",2654.96446527198,2256.61658127359,2140.74576944625,11.001179053737,269.784261703068,33.0064984431184,27.5299987793,2.79376107992,39.755219,45.260268,72.7,0,30.6666666666667,26.4,-2.5,13.6666666666667,0.526337994428,2390.13837792,0.523410388774,3,1,1,0.654040902008546,0.654040902008546,1.52895636485275,0.654040902008546,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"79",1305.6384580524,1944.21591311827,874.75090702718,1.66153049557238,116.251360623956,126.128025055925,0,0.133462566362,39.713668,44.615858,72.8,0,29.4333333333333,26,-4.3,13.025,5.30280405923,2003.2373742,0.182339005616,3,1,3,0.175902759499785,0.175902759499785,17.0548774136978,0.175902759499785,2.24466449873803,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"80",2887.41043135176,3314.76093354377,1653.87545031275,8.50362236921299,353.741831155778,39.2649999858091,8.40999984741,5.01395777151,39.394618,46.251848,98.6641420654689,19.9301866304928,49.8450187259088,18.1911940579968,-5.36981336950718,7.77704294387121,1.62175484681,2356.47027023,0.554600135534,3,1,1,0.229905535162311,0.229905535162311,4.34961254540483,0.229905535162311,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"81",1984.95084412793,2125.6736292538,1886.54820272189,7.51012346662422,100.167656384814,152.214479635163,72.1500015259,12.7558739269,40.331997,44.518448,107.189342610649,11.4742529666469,53.6879357336451,17.108582344451,-8.35177623155846,6.64913817270663,2.63037969217,2872.44045429,0.46533373954,3,1,3,0.598959443549676,0.598959443549676,5.0086863681801,0.598959443549676,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"82",1714.40873406604,2496.52922965833,2035.64046140259,4.03212890320761,91.0023754553013,73.973206854878,258.989990234,0.840240990076,40.429059,44.851878,109.186079455434,13.5283955238974,55.8490059801005,16.1856948432436,-7.86497792904612,6.16588447642088,1.7834543316,2376.07017232,0.492131956423,3,1,3,0.770539994987017,0.770539994987017,3.89337350366939,0.770539994987017,0.287162645115949,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"83",2496.92307159277,2296.64414621941,1438.09741793518,8.16069192846735,365.254781025675,39.5820515590202,42.0599975586,11.0616567679,39.367992,46.291628,99.0112391088264,20.0102859481907,49.9325346470973,18.2267937547514,-5.28971405180929,7.81931758376732,1.56359412275,2393.99065251,0.602432399137,3,1,1,0.237470062514964,0.237470062514964,4.21105713035716,0.237470062514964,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"84",3156.04921543587,3785.12219602657,2197.40163765108,11.6443718625802,212.603360316668,104.568814983202,54.0100021362,19.4924479255,40.615244,44.594908,111.7,16.6,59.275,15.4,-7.6,5.89166666666667,0.0599107866185,2124.94170228,0.75265511671,3,1,3,0.646368169389025,0.646368169389025,4.64131766085531,0.646368169389025,0.958380035972689,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"85",2994.01789987658,4125.33296120637,2053.26136870217,4.22725367032544,229.172786393007,59.7685985317327,0,0.352937559713,40.37075,44.263068,98.2215852974376,9.55403044333443,46.4595737029139,20.3446372755108,-6.82025301628285,8.99310765933072,0.418841520821,2668.38390228,0.564280328392,3,1,3,0.314312065862941,0.314312065862941,9.54465426506464,0.314312065862941,2.24466449873803,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"86",4973.8078032913,3754.82310728227,1153.51342862802,7.25524460566874,215.222626796711,29.3640791258645,92.6199951172,0.00136739960872,30.570022,35.519908,71.3,0,23.5583333333333,25.7,5.4,16.5,4.76652519202,1387.85495832,0.133521127782,0,1,3,0.431521003471507,0.431521003471507,6.95215290997554,0.431521003471507,2.14683075461862,4586,"Mainstreaming Biodiversity Conservation in Tourism Sector Development in Jordan "
"87",1106.10058753586,1136.69943314901,955.021842899932,1.6000136880341,13.9954844173911,2932.32253142572,0,0.22705124037,40.010408,44.381058,98.418181753528,7.89090907920983,44.6780302408908,22.1636364048916,-6.40909088692389,10.3833333660707,28.5225260358,2467.30704545,0.197613970481,3,1,3,0.763956048572346,0.763956048572346,3.92692747914791,0.763956048572346,2.24466449873803,3945,"Catalyzing Financial Sustainability of Armenia's Protected Areas System"
"88",2162.88300411703,1904.19034976696,301.32037391143,0.31509511684788,127.678258917238,40.167088647683,0,0.0746399933911,13.989853,-2.539832,170.850869867134,0,42.9283840258181,34.3332042871873,24.2666021435936,29.5943006117608,0,1491.8230906,1.48207970334,11,1,3,0.089740560780816,0.089740560780816,33.4296997243783,0.089740560780816,2.24466449873803,1242,"Desert Margin Programme, Phase 1"
"89",2013.46649978495,14184.8253920312,2109.92994540265,3.81640595623226,1362.19187676037,71.2830616387548,257.610015869,80.1099511877,8.006387,35.770768,259.6,25.9,141.533333333333,20.8,17.8,19.225,0,2624.80862204,0.950701911007,5,1,1,0.441120154432218,0.441120154432218,2.26695604350052,0.441120154432218,-0.139437433856846,3736,"Mainstreaming Agro-biodiversity Conservation into the Farming Systems of Ethiopia"
"90",1688.16246614596,1754.02035541212,121.877692807623,5.70318166339255,134.749013700468,367.515866573941,0,41.2860052537,19.654086,-72.489831,160.8,1.8,84.3333333333333,26.5,23.4,24.925,0,3477.18793803,0.759821376349,4,1,1,0.60311983628779,0.60311983628779,1.65804528359573,0.60311983628779,0.958380035972689,3616,"Establishing a Financially Sustainable National Protected Areas System"
"91",1130.54177505231,1460.22478153098,817.879989102343,11.5281555153499,269.62055879271,59.9165158109422,7,79.2910927794,-15.588478,-67.989831,243.004114218549,10.6044772378332,127.868663272727,27.6513915739211,22.6018150964189,26.0849870878483,0,3840.85570672,13.715522849,1,1,0,0.1728298182596,0.1728298182596,0,0.1728298182596,0.52865022574072,3971,"SFM Biodiversity Conservation through Sustainable Forest Management by Local Communities     "
"92",3511.12055706848,1627.92586893581,518.900937977947,5.312235886452,522.984876379453,0.278942108154297,149,96.2655191528,-14.343251,-67.923161,310.1,32.6,150.041666666667,27.7,22.5,26.2083333333333,0,3897.28874353,14.3269318707,1,1,0,0.156900927886383,0.156900927886383,0,0.156900927886383,0.52865022574072,3971,"SFM Biodiversity Conservation through Sustainable Forest Management by Local Communities     "
"93",1479.30908717357,1934.27647405503,187.186928304639,0.244280077471074,482.259620008989,0.278942108154297,0,44.7615618916,-13.092769,-68.089831,303.812138674904,29.3451646772167,154.572786372064,28.0994459525977,23.5746222404076,26.6641237258292,0,3080.31071144,15.2033067117,1,1,0,0.0103907206492087,0.0103907206492087,0,0.0103907206492087,0.52865022574072,3971,"SFM Biodiversity Conservation through Sustainable Forest Management by Local Communities     "
"94",2091.18969069151,1983.92221661566,1976.19511732753,7.9252187614285,519.560132236901,1.14895796775818,263.229980469,86.7076788349,-14.593353,-68.339831,232.525954102776,7.45581146214326,117.218019103572,25.5511848612137,21.0510720172886,23.8263165124596,0,1877.8607577,14.5344547533,1,1,0,0.377074315439295,0.377074315439295,0,0.377074315439295,0.52865022574072,3971,"SFM Biodiversity Conservation through Sustainable Forest Management by Local Communities     "
"95",1283.67818801074,3787.04068428868,2626.62008862384,25.1619773854895,651.44092596482,103.738098144531,287.670013428,34.0677464921,27.731407,86.160168,564.5,14.4,172.816666666667,21.3,8.6,16.275,0,1648.65911244,0.670939066511,0,1,1,0.993280758188308,0.993280758188308,1.00676469543611,0.993280758188308,-1.51469606913749,4464,"Integrating Traditional Crop Genetic Diversity into Technology Using a BD Portfolio Approach to Buffer Against Unpredictable Environmental Change in the Nepal Himalayas"
"96",1426.91684791019,5764.93760388423,3372.44422812962,24.111890541163,961.5027231956,8.46610503195968,0,11.9639742281,29.81273,81.826838,171.379478718937,1.08710865706182,48.029693274165,18.1068116890542,-1.36797659681082,8.68208613692819,0,1501.12670968,0.355439188445,0,1,1,0.557457472918471,0.557457472918471,1.79385881180259,0.557457472918471,-2.44895389125014,4464,"Integrating Traditional Crop Genetic Diversity into Technology Using a BD Portfolio Approach to Buffer Against Unpredictable Environmental Change in the Nepal Himalayas"
"97",1929.78670163195,4429.40184104427,3076.818158892,16.4496119171133,515.644422466651,36.9236925236314,0,27.9078824009,29.171984,82.093498,145.6,0,46.3666666666667,19.1,3.7,11.9666666666667,0,2263.3411879,0.39481353892,0,1,1,0.425202779476768,0.425202779476768,2.35181905732259,0.425202779476768,1.75448652338086,4464,"Integrating Traditional Crop Genetic Diversity into Technology Using a BD Portfolio Approach to Buffer Against Unpredictable Environmental Change in the Nepal Himalayas"
"98",1460.97276223961,7233.4190339817,1860.78960036486,17.3693791976233,448.363785109286,215.99040222168,190.760009766,28.3163939898,28.230942,83.910168,600.75,10.6,189.670833333333,24.45,11.55,19.0958333333333,1.1912294682512,1615.71955775,0.31545253951,0,1,0,0.946901499698027,0.946901499698027,0,0.946901499698027,1.01688451888522,4464,"Integrating Traditional Crop Genetic Diversity into Technology Using a BD Portfolio Approach to Buffer Against Unpredictable Environmental Change in the Nepal Himalayas"
"99",1608.76264586476,1666.41226130725,1061.44502942397,12.7430101579608,467.525644075186,10.6639119615443,0,95.5828752629,-15.893916,-67.289831,212.7,6.8,112.866666666667,27.6,22.4,25.8583333333333,0,3384.42336249,12.9571548192,1,1,0,0.176446564565133,0.176446564565133,0,0.176446564565133,0.52865022574072,3971,"SFM Biodiversity Conservation through Sustainable Forest Management by Local Communities     "
